rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
25,2,00:38:13,68808,17,8,20,lob,0.0,0,1.0,4,1.3560975609756096,-1.38984375,,,8,234.6,617.14,8,171.3,307.67,2,48,4101,14
25,3,00:38:14,68842,17,8,16,clear,0.0,0,1.0,5,1.1743902439024392,1.4692708333333335,,,8,246.1,226.01,8,210.8,661.6,2,48,4101,14
25,4,00:38:15,68874,17,8,20,clear,0.0,0,1.0,6,1.0304878048780488,-1.2994791666666667,,,9,249.6,762.52,8,213.2,261.52,2,48,4101,14
27,1,00:39:08,70445,18,9,20,short service,0.0,1,2.0,7,0.5865853658536585,-0.4904166666666668,,,8,172.5,641.86,8,218.3,287.41,2,48,4103,15
27,2,00:39:08,70468,18,9,16,lob,0.0,1,1.0,6,-0.9414634146341464,1.45,,,8,196.9,359.5,8,175.2,660.27,2,48,4103,15
27,3,00:39:10,70505,18,9,20,clear,0.0,1,1.0,8,-0.5256097560975609,-1.29484375,,,9,107.6,762.05,8,164.1,302.77,2,48,4103,15
27,4,00:39:11,70541,18,9,16,drop,0.0,0,2.0,8,-0.2073170731707317,0.7071354166666666,,,8,137.3,218.35,8,167.8,686.54,2,48,4103,15
28,1,00:39:41,71452,19,9,16,short service,0.0,1,2.0,7,0.6085365853658538,0.6535937500000001,,,8,172.8,322.26,8,218.0,686.64,2,48,4104,13
28,2,00:39:42,71478,19,9,20,push/rush,0.0,0,1.0,6,1.0987804878048784,-1.2558333333333334,,,8,213.1,611.44,8,180.5,327.02,2,48,4104,13
28,3,00:39:43,71501,19,9,16,clear,0.0,0,1.0,6,-1.2378048780487805,1.487864583333333,,,8,184.4,256.39,8,216.5,635.15,2,48,4104,13
28,4,00:39:44,71543,19,9,20,drop,0.0,1,2.0,2,1.180487804878049,-0.3008333333333333,,,4,94.4,771.06,8,178.4,277.4,2,48,4104,13
30,1,00:40:34,73025,20,10,20,short service,0.0,1,2.0,7,-0.6317073170731707,-0.4539062499999999,,,8,189.4,641.88,8,120.4,285.42,2,48,4106,7
30,2,00:40:34,73049,20,10,16,lob,0.0,1,1.0,6,-1.0499999999999998,1.44984375,,,8,118.6,353.01,8,176.7,640.53,2,48,4106,7
30,3,00:40:36,73084,20,10,20,clear,0.0,1,1.0,8,-0.5024390243902438,-1.3540625000000002,,,4,100.8,757.93,8,134.3,310.32,2,48,4106,7
30,4,00:40:37,73120,20,10,16,drop,0.0,0,2.0,2,-1.373170731707317,0.6146354166666667,,,9,131.3,201.28,8,166.9,696.16,2,48,4106,7
31,1,00:40:56,73696,21,10,16,short service,0.0,1,2.0,1,1.0182926829268293,0.6380729166666667,,,8,170.7,331.82,8,217.0,685.41,2,48,4107,7
31,2,00:40:57,73720,21,10,20,lob,0.0,0,1.0,4,1.1902439024390246,-1.4196354166666667,,,8,227.1,604.24,8,179.1,312.53,2,48,4107,7
31,3,00:40:58,73751,21,10,16,drop,0.0,0,2.0,1,1.159756097560976,0.4524479166666666,,,8,227.6,231.69,8,206.9,655.12,2,48,4107,7
31,4,00:40:59,73782,21,10,20,net shot,0.0,0,2.0,2,1.3390243902439023,-0.1421875,,,7,236.9,588.02,8,217.6,240.0,2,48,4107,7
1,1,00:47:37,85734,1,0,15,short service,0.0,0,2.0,7,-0.4317073170731708,-0.455,,,8,181.2,676.08,8,139.4,310.43,3,49,4211,38
1,2,00:47:38,85758,1,0,3,net shot,0.0,1,2.0,7,-0.0512195121951218,0.2770833333333335,,,7,151.0,395.16,8,156.6,664.62,3,49,4211,38
1,3,00:47:39,85781,1,0,15,net shot,0.0,1,2.0,1,-1.202439024390244,-0.1831250000000001,,,7,165.0,568.51,8,171.5,361.84,3,49,4211,38
1,4,00:47:40,85807,1,0,3,lob,0.0,1,1.0,3,1.101219512195122,1.6253645833333337,,,7,105.2,419.97,8,161.3,627.27,3,49,4211,38
2,1,00:48:50,87912,2,0,15,short service,0.0,0,2.0,8,0.4121951219512196,-0.5333333333333332,,,8,152.1,679.2,8,215.8,298.53,3,49,4212,7
2,2,00:48:51,87933,2,0,3,net shot,0.0,1,2.0,7,0.3536585365853658,0.3631250000000001,,,7,215.0,391.56,8,171.7,661.27,3,49,4212,7
2,3,00:48:51,87954,2,0,15,push/rush,0.0,1,1.0,3,-1.2841463414634149,-1.391875,,,7,184.0,570.15,7,209.8,384.91,3,49,4212,7
2,4,00:48:52,87988,2,0,3,drive,0.0,1,1.0,6,-1.0378048780487803,1.0741145833333334,,,5,96.4,224.45,8,147.3,669.12,3,49,4212,7
4,1,00:50:06,90203,3,1,15,short service,0.0,0,2.0,7,0.4085365853658536,-0.4741145833333332,,,8,154.8,677.01,8,204.4,316.34,3,49,4214,7
4,2,00:50:07,90225,3,1,3,net shot,0.0,1,2.0,7,0.6402439024390244,0.3224479166666665,,,8,219.4,357.78,8,166.7,664.69,3,49,4214,7
4,3,00:50:08,90251,3,1,15,net shot,0.0,1,2.0,7,0.2109756097560977,-0.2722395833333332,,,7,203.3,581.88,7,207.1,400.11,3,49,4214,7
4,4,00:50:09,90273,3,1,3,net shot,0.0,0,2.0,7,0.0475609756097561,0.2774999999999998,,,7,162.6,397.46,8,186.9,602.57,3,49,4214,7
5,1,00:50:34,91030,4,1,3,long service,0.0,1,1.0,8,-0.5134146341463414,1.3456770833333334,,,8,181.1,328.52,8,125.6,683.4,3,49,4215,5
5,2,00:50:35,91063,4,1,15,smash,1.0,0,2.0,6,1.0621951219512198,-0.9291145833333332,,,8,108.3,706.43,8,178.6,313.48,3,49,4215,5
5,3,00:50:35,91078,4,1,3,defensive shot,0.0,0,2.0,1,1.3914634146341467,0.6314583333333333,,,8,212.9,311.38,8,136.9,753.91,3,49,4215,5
5,4,00:50:36,91108,4,1,15,net shot,0.0,1,2.0,2,1.4243902439024392,-0.1709374999999999,,,8,248.9,629.19,8,222.4,343.62,3,49,4215,5
6,1,00:50:56,91704,5,1,15,short service,0.0,0,2.0,7,-0.6182926829268293,-0.5028645833333334,,,8,184.6,676.1,8,131.5,302.62,3,49,4216,10
6,2,00:50:57,91727,5,1,3,net shot,0.0,1,2.0,7,0.2146341463414633,0.3954687499999997,,,7,149.1,384.2,8,164.2,677.07,3,49,4216,10
6,3,00:50:58,91753,5,1,15,net shot,0.0,1,2.0,7,-0.5890243902439024,-0.1285937499999999,,,7,169.6,581.6,7,162.3,377.67,3,49,4216,10
6,4,00:50:59,91776,5,1,3,lob,0.0,1,1.0,9,0.852439024390244,1.6583333333333332,,,7,131.8,440.39,8,163.2,606.43,3,49,4216,10
7,1,00:51:30,92711,6,1,15,short service,0.0,0,2.0,8,0.3475609756097561,-0.5698958333333334,,,8,152.7,679.2,8,209.7,303.64,3,49,4217,12
7,2,00:51:31,92732,6,1,3,push/rush,0.0,1,1.0,8,0.8536585365853658,1.436770833333333,,,7,226.9,369.39,8,157.5,674.81,3,49,4217,12
7,3,00:51:32,92768,6,1,15,smash,1.0,0,2.0,6,1.242682926829268,-0.7536979166666665,,,8,211.8,737.16,8,191.2,305.98,3,49,4217,12
7,4,00:51:32,92784,6,1,3,defensive shot,0.0,0,2.0,8,-0.024390243902439,0.7883854166666667,,,8,233.5,316.71,9,199.0,761.2,3,49,4217,12
8,1,00:52:04,93740,6,2,15,short service,0.0,0,2.0,1,-1.2182926829268292,-0.3561979166666666,,,8,185.1,677.21,8,131.9,292.17,3,49,4218,20
8,2,00:52:05,93765,6,2,3,push/rush,0.0,1,1.0,4,-1.1353658536585365,1.5291145833333335,,,7,114.3,399.05,8,148.7,687.87,3,49,4218,20
8,3,00:52:06,93795,6,2,15,drive,0.0,0,2.0,5,-1.075609756097561,-0.9136979166666668,,,4,94.7,761.51,8,139.6,359.13,3,49,4218,20
8,4,00:52:06,93808,6,2,3,defensive shot,0.0,1,2.0,7,0.1548780487804876,0.6050520833333332,,,8,158.5,347.61,6,100.4,748.39,3,49,4218,20
9,1,00:53:24,96134,7,2,3,short service,0.0,1,2.0,7,0.6963414634146341,0.6363541666666664,,,8,168.1,338.13,8,220.6,691.54,3,49,4219,10
9,2,00:53:25,96161,7,2,15,net shot,0.0,1,2.0,7,-0.1731707317073169,-0.4305208333333334,,,8,208.2,633.91,8,177.8,316.0,3,49,4219,10
9,3,00:53:26,96183,7,2,3,net shot,0.0,1,2.0,7,0.6390243902439026,0.5619270833333333,,,7,169.5,391.03,8,171.9,679.33,3,49,4219,10
9,4,00:53:26,96206,7,2,15,lob,0.0,1,1.0,6,1.451219512195122,-1.3584895833333337,,,8,202.7,601.35,8,173.9,354.88,3,49,4219,10
10,1,00:53:56,97105,8,2,15,short service,0.0,0,2.0,7,0.4170731707317072,-0.4507291666666668,,,8,152.4,671.41,8,201.3,348.14,3,49,4220,12
10,2,00:53:57,97127,8,2,3,net shot,0.0,1,2.0,7,0.5707317073170733,0.2881770833333335,,,7,223.7,369.36,8,154.6,671.43,3,49,4220,12
10,3,00:53:58,97153,8,2,15,net shot,0.0,1,2.0,7,-0.2170731707317074,-0.2100520833333332,,,7,194.1,574.61,7,219.1,385.02,3,49,4220,12
10,4,00:53:59,97176,8,2,3,push/rush,0.0,1,1.0,5,1.2804878048780488,1.4330208333333332,,,7,160.9,428.74,8,177.8,611.86,3,49,4220,12
11,1,00:54:29,98082,8,3,15,short service,0.0,0,2.0,7,-0.2536585365853659,-0.5128645833333335,,,8,183.4,678.31,8,134.5,294.84,3,49,4221,25
11,2,00:54:30,98106,8,3,3,lob,0.0,1,1.0,4,-1.252439024390244,1.6161979166666665,,,7,161.4,373.16,8,156.5,677.02,3,49,4221,25
11,3,00:54:31,98148,8,3,15,drop,0.0,0,2.0,6,0.945121951219512,-0.5911979166666667,,,4,88.6,785.44,8,169.5,313.36,3,49,4221,25
11,4,00:54:32,98170,8,3,3,net shot,0.0,0,2.0,7,-0.0621951219512194,0.4902604166666666,,,8,223.9,346.04,8,118.2,737.56,3,49,4221,25
13,1,00:55:59,100791,9,4,3,short service,0.0,1,2.0,7,0.9378048780487804,0.6371875000000001,,,8,166.5,340.53,8,224.1,695.79,3,49,4223,7
13,2,00:56:00,100811,9,4,15,push/rush,0.0,1,1.0,8,-0.8353658536585366,-1.32515625,,,8,222.6,616.15,8,179.5,321.05,3,49,4223,7
13,3,00:56:01,100841,9,4,3,drop,1.0,0,2.0,8,-0.2304878048780488,0.74671875,,,8,132.1,236.73,8,169.5,698.58,3,49,4223,7
13,4,00:56:02,100864,9,4,15,net shot,0.0,0,2.0,2,1.2939024390243905,-0.2997395833333334,,,8,184.2,638.69,8,138.7,222.08,3,49,4223,7
14,1,00:56:54,102442,10,4,15,short service,0.0,0,2.0,8,0.5292682926829269,-0.5447395833333332,,,8,151.2,683.57,8,212.2,306.25,3,49,4224,6
14,2,00:56:55,102461,10,4,3,net shot,0.0,1,2.0,1,0.9487804878048782,0.1934374999999999,,,8,244.9,358.09,8,155.4,661.16,3,49,4224,6
14,3,00:56:56,102490,10,4,15,lob,0.0,1,1.0,3,-1.0707317073170732,-1.455833333333333,,,7,222.4,561.58,7,225.1,373.91,3,49,4224,6
14,4,00:56:57,102527,10,4,3,clear,1.0,0,1.0,3,1.3939024390243904,1.556927083333333,,,8,135.1,245.45,8,151.6,665.74,3,49,4224,6
15,1,00:57:20,103212,11,4,15,short service,0.0,0,2.0,8,-0.4158536585365853,-0.59828125,,,8,181.8,676.08,8,137.5,305.28,3,49,4225,7
15,2,00:57:21,103234,11,4,3,net shot,0.0,1,2.0,7,0.4146341463414634,0.4043749999999999,,,7,164.6,379.94,8,157.6,679.24,3,49,4225,7
15,3,00:57:22,103262,11,4,15,push/rush,0.0,1,1.0,4,1.130487804878049,-1.4416666666666669,,,7,184.5,588.79,8,175.5,364.2,3,49,4225,7
15,4,00:57:23,103298,11,4,3,drop,0.0,0,2.0,8,0.0109756097560976,0.6844270833333331,,,8,233.9,217.46,8,194.4,678.38,3,49,4225,7
16,1,00:58:59,106199,11,5,15,short service,0.0,0,2.0,7,-0.4414634146341462,0.4493749999999998,,,8,190.1,333.54,8,135.1,696.28,3,49,4226,5
16,2,00:59:00,106221,11,5,3,net shot,0.0,1,2.0,7,-0.5963414634146342,-0.1907812499999999,,,7,110.5,585.37,8,171.3,328.39,3,49,4226,5
16,3,00:59:01,106245,11,5,15,net shot,0.0,1,2.0,7,-0.4073170731707318,0.2409374999999999,,,7,135.1,416.17,8,129.5,599.4,3,49,4226,5
16,4,00:59:02,106267,11,5,3,net shot,0.0,0,2.0,7,0.1085365853658537,-0.1356770833333334,,,7,155.0,574.28,7,163.3,390.96,3,49,4226,5
17,1,00:59:20,106814,11,6,3,short service,0.0,1,2.0,7,0.2658536585365855,-0.4865625,,,8,161.5,657.71,8,216.8,293.3,3,49,4227,22
17,2,00:59:21,106836,11,6,15,net shot,0.0,1,2.0,1,1.048780487804878,0.3071354166666668,,,7,220.0,382.81,8,161.1,665.8,3,49,4227,22
17,3,00:59:22,106863,11,6,3,lob,0.0,1,1.0,4,1.3073170731707315,-1.4241145833333333,,,7,238.0,576.43,8,196.3,357.49,3,49,4227,22
17,4,00:59:23,106904,11,6,15,smash,0.0,0,2.0,5,1.104878048780488,1.1318750000000002,,,4,256.9,199.44,8,187.3,672.77,3,49,4227,22
18,1,01:00:17,108518,11,7,3,short service,0.0,1,2.0,8,-0.5792682926829268,-0.5746874999999999,,,8,180.2,647.17,8,106.8,322.62,3,49,4228,13
18,2,01:00:18,108545,11,7,15,net shot,0.0,1,2.0,7,0.3609756097560975,0.3714062499999997,,,8,138.6,354.45,8,161.9,650.63,3,49,4228,13
18,3,01:00:19,108571,11,7,3,push/rush,0.0,1,1.0,5,-1.3109756097560976,-1.3598958333333335,,,7,175.1,564.16,8,164.4,361.75,3,49,4228,13
18,4,01:00:20,108604,11,7,15,clear,1.0,0,1.0,8,0.601219512195122,1.2560416666666665,,,8,142.6,256.91,8,137.3,679.1,3,49,4228,13
19,1,01:01:19,110393,11,8,3,short service,0.0,1,2.0,2,1.3109756097560976,-0.44625,,,8,164.1,649.46,8,216.0,293.28,3,49,4229,9
19,2,01:01:20,110421,11,8,15,push/rush,0.0,0,1.0,5,1.2304878048780483,1.1152083333333334,,,7,238.0,380.8,8,169.7,636.11,3,49,4229,9
19,3,01:01:21,110444,11,8,3,clear,0.0,1,1.0,5,-1.3085365853658537,-1.1588541666666667,,,8,233.7,689.5,8,236.3,341.39,3,49,4229,9
19,4,01:01:22,110477,11,8,15,smash,1.0,0,2.0,6,-0.9426829268292682,1.1486458333333331,,,8,133.4,267.92,8,163.0,717.77,3,49,4229,9
22,1,01:03:49,114886,12,10,3,short service,0.0,1,2.0,7,-0.6402439024390244,-0.5148437500000002,,,8,180.7,642.33,8,118.0,317.75,3,49,4232,12
22,2,01:03:50,114911,12,10,15,net shot,0.0,1,2.0,7,0.2670731707317074,0.3209895833333333,,,8,131.8,363.67,8,154.5,651.77,3,49,4232,12
22,3,01:03:51,114935,12,10,3,push/rush,0.0,1,1.0,3,-1.223170731707317,-1.4239583333333332,,,7,170.3,587.27,8,146.8,333.0,3,49,4232,12
22,4,01:03:52,114969,12,10,15,smash,1.0,0,1.0,6,-1.2292682926829268,1.0501041666666666,,,8,137.0,248.33,8,139.3,675.8,3,49,4232,12
23,1,01:04:31,116136,12,11,15,short service,0.0,0,2.0,7,0.278048780487805,0.5606249999999999,,,8,163.0,325.82,8,202.4,701.9,3,49,4233,10
23,2,01:04:32,116163,12,11,3,net shot,0.0,1,2.0,7,-0.1621951219512196,-0.1992708333333332,,,8,165.1,611.76,8,175.3,318.49,3,49,4233,10
23,3,01:04:32,116188,12,11,15,net shot,0.0,1,2.0,7,0.6829268292682927,0.1833854166666665,,,7,171.1,406.1,8,167.3,634.85,3,49,4233,10
23,4,01:04:33,116214,12,11,3,lob,0.0,1,1.0,9,-0.7219512195121952,-1.48671875,,,7,205.4,574.71,7,170.2,391.04,3,49,4233,10
24,1,01:05:08,117265,12,12,3,short service,0.0,1,2.0,8,0.2804878048780488,-0.6069270833333332,,,8,163.5,647.05,8,213.9,303.69,3,49,4234,15
24,2,01:05:09,117286,12,12,15,net shot,0.0,1,2.0,1,1.0353658536585364,0.3657812500000001,,,7,211.8,371.49,8,165.3,650.66,3,49,4234,15
24,3,01:05:10,117311,12,12,3,net shot,0.0,1,2.0,2,1.2926829268292683,-0.1098437499999998,,,7,235.7,582.15,7,203.8,375.92,3,49,4234,15
24,4,01:05:11,117341,12,12,15,lob,0.0,0,1.0,3,1.242682926829268,1.6001562500000002,,,7,243.6,425.59,7,217.6,583.42,3,49,4234,15
25,1,01:06:02,118860,13,12,3,short service,0.0,1,2.0,8,-0.574390243902439,-0.5384375,,,8,181.9,643.56,8,128.3,289.48,3,49,4235,11
25,2,01:06:02,118883,13,12,15,push/rush,0.0,1,1.0,6,-0.8804878048780488,1.465625,,,8,141.6,347.4,8,166.0,657.74,3,49,4235,11
25,3,01:06:03,118915,13,12,3,smash,0.0,0,2.0,5,-1.2646341463414634,-1.012708333333333,,,8,122.9,751.19,8,162.1,318.32,3,49,4235,11
25,4,01:06:04,118928,13,12,15,defensive shot,0.0,1,2.0,2,-1.170731707317073,0.3237499999999998,,,8,172.6,287.41,9,113.7,770.92,3,49,4235,11
26,1,01:06:38,119968,13,13,15,short service,0.0,0,2.0,7,-0.4597560975609754,0.55796875,,,8,190.2,328.63,8,130.7,694.14,3,49,4236,22
26,2,01:06:39,119991,13,13,3,net shot,0.0,1,2.0,7,-0.5963414634146342,-0.1907812499999999,,,8,112.1,596.52,8,178.7,345.48,3,49,4236,22
26,3,01:06:40,120013,13,13,15,net shot,0.0,1,2.0,7,0.2439024390243902,0.2696354166666665,,,7,130.1,407.75,8,116.5,597.93,3,49,4236,22
26,4,01:06:41,120040,13,13,3,lob,0.0,1,1.0,9,-0.5121951219512195,-1.5697395833333332,,,7,166.8,565.57,7,148.6,392.97,3,49,4236,22
27,1,01:08:03,122514,14,13,3,short service,0.0,1,2.0,7,0.421951219512195,-0.5213541666666668,,,8,164.7,649.46,8,222.1,288.07,3,49,4237,10
27,2,01:08:04,122536,14,13,15,push/rush,0.0,0,1.0,4,-1.1646341463414631,1.5290625000000002,,,7,186.6,368.91,8,156.5,661.17,3,49,4237,10
27,3,01:08:05,122573,14,13,3,smash,0.0,0,2.0,8,-0.1548780487804876,-0.9639583333333333,,,9,109.4,775.04,8,162.0,313.26,3,49,4237,10
27,4,01:08:06,122585,14,13,15,defensive shot,0.0,1,2.0,7,0.9280487804878048,0.5402083333333335,,,8,184.5,305.89,8,121.1,742.17,3,49,4237,10
28,1,01:08:52,123965,14,14,15,short service,0.0,0,2.0,7,0.3073170731707316,0.5907812499999997,,,8,162.0,313.26,8,203.1,697.75,3,49,4238,6
28,2,01:08:53,123990,14,14,3,net shot,0.0,1,2.0,7,-0.0902439024390244,-0.2094791666666668,,,8,173.4,595.64,8,177.9,340.67,3,49,4238,6
28,3,01:08:53,124015,14,14,15,lob,0.0,1,1.0,8,0.7170731707317075,1.41734375,,,7,177.2,414.56,8,167.5,607.8,3,49,4238,6
28,4,01:08:55,124060,14,14,3,smash,1.0,0,2.0,6,0.946341463414634,-0.9857291666666668,,,9,217.9,762.16,8,183.6,323.59,3,49,4238,6
29,1,01:09:25,124968,14,15,3,long service,0.0,1,1.0,8,-0.8024390243902438,-1.246875,,,8,180.2,647.17,8,132.8,312.89,3,49,4239,6
29,2,01:09:26,125004,14,15,15,clear,1.0,0,1.0,8,0.7682926829268293,1.4078124999999997,,,8,148.1,265.36,8,136.0,684.56,3,49,4239,6
29,3,01:09:28,125040,14,15,3,smash,1.0,0,2.0,6,1.1329268292682924,-0.9149479166666667,,,8,204.4,746.26,8,192.4,276.93,3,49,4239,6
29,4,01:09:28,125058,14,15,15,defensive shot,0.0,0,2.0,1,1.0134146341463417,0.4308854166666667,,,8,227.6,298.68,9,216.7,782.07,3,49,4239,6
30,1,01:09:57,125917,15,15,3,short service,0.0,1,2.0,8,0.4829268292682926,-0.5570833333333333,,,8,164.8,651.84,8,218.2,301.16,3,49,4240,30
30,2,01:09:57,125939,15,15,15,push/rush,0.0,1,1.0,6,-0.8670731707317072,1.309375,,,8,230.4,362.55,8,161.5,658.88,3,49,4240,30
30,3,01:09:59,125971,15,15,3,smash,0.0,0,2.0,8,-0.1670731707317072,-1.0063541666666669,,,9,111.4,763.31,8,177.8,298.02,3,49,4240,30
30,4,01:09:59,125982,15,15,15,defensive shot,0.0,1,2.0,7,0.7999999999999999,0.4301041666666669,,,8,167.5,287.34,9,114.6,761.62,3,49,4240,30
31,1,01:11:09,128087,16,15,15,short service,0.0,0,2.0,2,-1.1353658536585365,0.4227604166666664,,,8,185.3,318.61,8,127.0,695.17,3,49,4241,16
31,2,01:11:10,128111,16,15,3,net shot,0.0,0,2.0,7,0.851219512195122,-0.1322395833333332,,,8,112.3,606.03,8,166.3,325.86,3,49,4241,16
31,3,01:11:11,128134,16,15,15,lob,0.0,0,1.0,8,-0.725609756097561,1.4799479166666665,,,7,220.2,415.04,8,137.7,616.8,3,49,4241,16
31,4,01:11:12,128176,16,15,3,smash,0.0,0,2.0,5,-0.8853658536585365,-0.8313020833333334,,,9,147.2,763.5,8,165.3,310.76,3,49,4241,16
32,1,01:12:20,130209,16,16,15,short service,0.0,0,2.0,1,1.267073170731707,0.3994791666666669,,,8,154.9,330.65,8,213.3,696.77,3,49,4242,5
32,2,01:12:21,130235,16,16,3,push/rush,0.0,1,1.0,4,1.1817073170731704,-1.4743750000000002,,,7,230.5,586.36,8,187.8,318.65,3,49,4242,5
32,3,01:12:22,130263,16,16,15,drive,0.0,0,1.0,8,0.5597560975609757,0.8827604166666667,,,8,230.4,214.39,8,205.6,656.85,3,49,4242,5
32,4,01:12:22,130278,16,16,3,defensive shot,0.0,1,2.0,1,-0.9853658536585366,-0.4577604166666666,,,8,192.8,675.04,8,220.0,252.34,3,49,4242,5
34,1,01:13:15,131858,17,17,15,short service,0.0,0,2.0,7,-0.4707317073170731,0.4651562499999997,,,8,189.4,321.17,8,127.7,683.42,3,49,4244,5
34,2,01:13:16,131880,17,17,3,net shot,0.0,1,2.0,7,-0.7475609756097561,-0.1705729166666666,,,7,108.3,581.09,8,178.7,335.84,3,49,4244,5
34,3,01:13:16,131907,17,17,15,net shot,0.0,1,2.0,7,-0.1012195121951221,0.2682812499999999,,,7,121.0,407.64,8,129.4,607.5,3,49,4244,5
34,4,01:13:17,131933,17,17,3,lob,0.0,1,1.0,9,-0.8451219512195122,-1.4708854166666665,,,7,146.1,540.94,8,154.9,363.95,3,49,4244,5
35,1,01:13:46,132802,18,17,3,short service,0.0,1,2.0,7,0.352439024390244,-0.4861458333333332,,,8,164.8,651.84,8,218.1,306.33,3,49,4245,35
35,2,01:13:47,132819,18,17,15,push/rush,0.0,0,1.0,6,-1.1658536585365853,1.4272395833333331,,,8,180.3,364.25,8,164.9,660.07,3,49,4245,35
35,3,01:13:48,132853,18,17,3,drive,0.0,0,2.0,5,-1.1426829268292684,-0.88671875,,,9,111.6,765.02,8,153.7,315.69,3,49,4245,35
35,4,01:13:48,132865,18,17,15,defensive shot,0.0,1,2.0,7,-0.5256097560975609,0.5803124999999998,,,8,165.2,308.21,9,105.0,762.43,3,49,4245,35
36,1,01:15:37,136133,18,18,15,short service,0.0,0,2.0,7,0.4780487804878047,0.5613541666666665,,,8,161.6,338.05,8,206.9,696.73,3,49,4246,51
36,2,01:15:38,136153,18,18,3,net shot,0.0,1,2.0,7,-0.1792682926829266,-0.3511458333333334,,,8,183.2,605.24,8,176.2,335.81,3,49,4246,51
36,3,01:15:39,136180,18,18,15,push/rush,0.0,1,1.0,6,-0.8621951219512195,1.4656770833333332,,,7,184.1,397.7,8,171.4,636.12,3,49,4246,51
36,4,01:15:40,136213,18,18,3,smash,0.0,0,2.0,8,0.3121951219512194,-0.8921354166666667,,,9,122.9,782.41,8,164.4,305.63,3,49,4246,51
37,1,01:17:41,139854,19,18,3,long service,0.0,1,1.0,5,-0.8829268292682928,-1.3413020833333331,,,8,180.7,645.97,8,117.2,302.43,3,49,4247,11
37,2,01:17:42,139888,19,18,15,smash,1.0,0,2.0,8,0.0012195121951218,1.0299479166666667,,,8,124.4,242.42,8,146.2,693.19,3,49,4247,11
37,3,01:17:43,139899,19,18,3,defensive shot,0.0,1,2.0,7,-0.8036585365853659,-0.5156770833333333,,,8,131.1,699.38,8,154.6,245.72,3,49,4247,11
37,4,01:17:44,139930,19,18,15,lob,0.0,1,1.0,5,1.1402439024390243,1.4327083333333337,,,8,131.5,356.71,8,137.2,686.73,3,49,4247,11
38,1,01:18:48,141845,20,18,15,short service,0.0,0,2.0,7,-0.3902439024390244,0.4811979166666666,,,8,192.0,313.65,8,130.1,685.6,3,49,4248,5
38,2,01:18:48,141865,20,18,3,net shot,0.0,1,2.0,7,-0.6048780487804878,-0.1803645833333333,,,8,115.2,596.55,8,177.0,328.47,3,49,4248,5
38,3,01:18:49,141892,20,18,15,net shot,0.0,1,2.0,7,-0.028048780487805,0.2249479166666666,,,7,146.5,420.43,8,143.7,603.58,3,49,4248,5
38,4,01:18:50,141915,20,18,3,net shot,0.0,1,1.0,7,0.3073170731707316,-0.1553645833333332,,,7,161.8,571.42,7,153.0,410.11,3,49,4248,5
39,1,01:19:21,142850,20,19,15,short service,0.0,0,2.0,1,1.090243902439024,0.4392187500000002,,,8,159.6,320.79,8,209.1,695.7,3,49,4249,9
39,2,01:19:22,142872,20,19,3,net shot,0.0,1,2.0,7,0.1365853658536584,-0.2189583333333334,,,7,222.1,591.89,8,191.1,318.69,3,49,4249,9
39,3,01:19:23,142898,20,19,15,lob,0.0,1,1.0,8,0.5939024390243901,1.4266145833333332,,,7,174.9,391.09,8,191.0,611.96,3,49,4249,9
39,4,01:19:24,142936,20,19,3,smash,1.0,0,2.0,8,-0.3146341463414635,-0.8549479166666666,,,8,204.9,748.06,8,187.0,305.92,3,49,4249,9
40,1,01:20:46,145387,20,20,3,short service,0.0,1,2.0,7,0.1304878048780486,-0.4521874999999999,,,8,164.7,650.65,8,221.6,301.2,3,49,4250,5
40,2,01:20:47,145414,20,20,15,net shot,0.0,0,2.0,2,-1.0975609756097562,0.3574999999999999,,,7,157.7,384.3,8,160.9,655.36,3,49,4250,5
40,3,01:20:47,145438,20,20,3,lob,0.0,0,1.0,3,-1.0817073170731708,-1.4558854166666666,,,7,114.2,569.55,8,145.2,359.2,3,49,4250,5
40,4,01:20:49,145478,20,20,15,clear,1.0,0,1.0,8,0.6963414634146341,1.266822916666667,,,8,112.5,206.56,8,142.8,657.58,3,49,4250,5
41,1,01:21:47,147224,21,20,3,short service,0.0,1,2.0,8,-0.5426829268292683,-0.5989583333333334,,,8,180.7,645.97,8,116.5,332.62,3,49,4251,21
41,2,01:21:48,147247,21,20,15,push/rush,0.0,1,1.0,8,0.9390243902439024,1.460520833333333,,,8,143.8,363.81,8,165.4,657.74,3,49,4251,21
41,3,01:21:49,147282,21,20,3,smash,1.0,0,2.0,6,1.4243902439024392,-1.0113020833333335,,,8,200.3,751.6,8,193.8,303.43,3,49,4251,21
41,4,01:21:49,147294,21,20,15,defensive shot,0.0,0,2.0,7,0.302439024390244,0.5455729166666666,,,8,237.9,280.25,9,222.5,772.3,3,49,4251,21
42,1,01:23:15,149856,22,20,15,short service,0.0,0,2.0,2,-1.1317073170731706,0.3490624999999999,,,8,188.6,313.61,8,131.1,692.03,3,49,4252,16
42,2,01:23:16,149881,22,20,3,net shot,0.0,0,2.0,7,-0.1804878048780489,-0.1993229166666665,,,7,117.4,585.43,8,163.1,330.75,3,49,4252,16
