rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
3,3,00:28:27,51216,3,0,10,lob,0.0,0,1.0,4,-1.0902439024390245,1.5205208333333335,,,7,114.7,378.19,8,176.9,614.31,2,55,4674,26
3,4,00:28:28,51257,3,0,24,drop,0.0,0,2.0,5,-0.9841463414634146,-0.5797916666666666,,,9,109.3,788.16,8,134.3,273.75,2,55,4674,26
4,1,00:29:15,52653,4,0,10,short service,0.0,1,2.0,7,-0.2292682926829269,0.4333854166666668,,,8,185.9,328.11,8,145.0,664.74,2,55,4675,11
4,2,00:29:16,52680,4,0,24,net shot,0.0,1,2.0,7,-0.5341463414634148,-0.1123958333333332,,,7,138.9,571.68,8,172.5,308.82,2,55,4675,11
4,3,00:29:16,52706,4,0,10,lob,0.0,0,1.0,4,-0.9146341463414634,1.5270312500000005,,,7,152.6,406.44,7,165.5,594.21,2,55,4675,11
4,4,00:29:18,52750,4,0,24,drop,0.0,0,2.0,6,1.3085365853658537,-0.6360416666666667,,,9,115.1,789.29,8,141.2,286.45,2,55,4675,11
6,1,00:30:11,54334,6,0,10,long service,0.0,1,1.0,9,-0.3707317073170732,1.5106770833333332,,,8,185.2,323.34,8,143.4,663.35,2,55,4677,28
6,2,00:30:12,54365,6,0,24,smash,0.0,0,2.0,5,-1.2573170731707315,-0.7502604166666668,,,9,148.1,760.54,8,151.3,286.48,2,55,4677,28
6,3,00:30:12,54386,6,0,10,defensive shot,0.0,0,2.0,1,1.103658536585366,0.5061458333333331,,,8,104.9,318.27,8,167.1,738.35,2,55,4677,28
6,4,00:30:13,54416,6,0,24,net shot,0.0,1,2.0,7,-0.6792682926829269,-0.2290104166666668,,,8,240.8,623.71,8,168.8,298.99,2,55,4677,28
7,1,00:30:57,55738,6,1,10,long service,0.0,1,1.0,8,0.8304878048780487,1.2942708333333333,,,8,169.0,328.05,8,225.9,666.64,2,55,4678,5
7,2,00:30:59,55774,6,1,24,smash,0.0,0,2.0,5,-1.1658536585365853,-1.0609375,,,8,222.6,714.11,8,162.9,273.84,2,55,4678,5
7,3,00:30:59,55789,6,1,10,defensive shot,0.0,0,2.0,2,-1.0853658536585369,0.4402083333333332,,,8,144.3,263.49,9,200.8,757.45,2,55,4678,5
7,4,00:31:00,55823,6,1,24,net shot,0.0,0,2.0,7,-0.4743902439024391,-0.2828125000000001,,,8,118.3,603.26,8,105.2,278.76,2,55,4678,5
9,1,00:32:28,58463,7,2,10,short service,0.0,1,2.0,7,-0.274390243902439,0.4068229166666667,,,8,184.5,328.1,8,146.6,661.98,2,55,4680,12
9,2,00:32:29,58483,7,2,24,net shot,0.0,0,2.0,2,1.2609756097560971,-0.2361979166666667,,,7,153.1,575.01,8,181.0,318.53,2,55,4680,12
9,3,00:32:30,58504,7,2,10,lob,0.0,1,1.0,6,-1.023170731707317,1.3663541666666668,,,7,243.3,369.8,8,182.6,609.78,2,55,4680,12
9,4,00:32:31,58541,7,2,24,smash,0.0,0,2.0,8,0.0658536585365854,-0.9006770833333334,,,4,102.2,763.64,8,141.7,276.33,2,55,4680,12
10,1,00:32:58,59351,8,2,24,short service,0.0,1,2.0,7,-0.2012195121951219,-0.3485416666666667,,,8,181.9,623.35,8,141.8,281.41,2,55,4681,19
10,2,00:32:59,59370,8,2,10,net shot,0.0,1,2.0,2,-1.195121951219512,0.2409374999999999,,,7,126.9,378.23,8,176.3,626.29,2,55,4681,19
10,3,00:32:59,59394,8,2,24,lob,0.0,0,1.0,5,-1.0853658536585369,-1.1981770833333334,,,2,98.7,554.95,8,139.5,337.37,2,55,4681,19
10,4,00:33:00,59420,8,2,10,smash,0.0,0,2.0,8,-0.8463414634146342,0.9334895833333334,,,8,134.6,231.69,8,156.0,612.67,2,55,4681,19
13,1,00:34:22,61879,10,3,24,short service,0.0,1,2.0,7,0.2963414634146343,-0.3033854166666667,,,8,167.9,621.78,8,244.0,281.72,2,55,4684,41
13,2,00:34:23,61900,10,3,10,net shot,0.0,0,2.0,1,1.2170731707317075,0.2926041666666664,,,7,226.1,387.4,8,183.6,620.37,2,55,4684,41
13,3,00:34:24,61920,10,3,24,net shot,0.0,1,2.0,2,1.218292682926829,-0.0882812499999999,,,7,234.0,568.95,8,195.7,332.87,2,55,4684,41
13,4,00:34:25,61950,10,3,10,lob,0.0,1,1.0,9,-0.7853658536585366,1.5512500000000002,,,7,247.6,415.27,7,215.2,585.01,2,55,4684,41
14,1,00:35:40,64220,10,4,10,short service,0.0,1,2.0,7,0.6780487804878048,0.5137499999999999,,,8,166.8,320.89,8,227.1,674.86,2,55,4685,14
14,2,00:35:41,64247,10,4,24,net shot,0.0,1,2.0,7,-0.7999999999999999,-0.2292187499999999,,,8,205.4,605.32,8,159.5,298.96,2,55,4685,14
14,3,00:35:42,64273,10,4,10,lob,0.0,0,1.0,8,-0.8451219512195122,1.3984895833333333,,,7,125.6,378.23,8,170.7,623.28,2,55,4685,14
14,4,00:35:43,64308,10,4,24,smash,0.0,0,2.0,8,-0.7914634146341464,-0.8376562499999999,,,9,118.8,770.56,8,140.7,296.43,2,55,4685,14
15,1,00:36:18,65360,10,5,24,short service,0.0,1,2.0,7,-0.2926829268292683,-0.4047916666666668,,,8,183.6,624.85,8,135.1,278.85,2,55,4686,5
15,2,00:36:19,65376,10,5,10,lob,0.0,1,1.0,5,1.080487804878049,1.3340625,,,7,122.8,378.22,8,165.1,621.76,2,55,4686,5
15,3,00:36:20,65409,10,5,24,smash,1.0,0,2.0,6,1.5536585365853657,-1.1394791666666666,,,8,189.9,691.99,8,152.0,283.96,2,55,4686,5
15,4,00:36:20,65425,10,5,10,defensive shot,0.0,1,2.0,1,1.4914634146341466,0.3298437500000002,,,8,194.4,271.38,8,216.1,722.82,2,55,4686,5
16,1,00:37:01,66648,11,5,24,short service,0.0,1,2.0,7,0.3621951219512194,-0.3142708333333332,,,8,166.8,626.23,8,237.0,291.76,2,55,4687,25
16,2,00:37:02,66668,11,5,10,lob,0.0,0,1.0,5,1.3487804878048784,1.3860416666666666,,,7,228.1,387.41,8,180.8,624.83,2,55,4687,25
16,3,00:37:03,66701,11,5,24,drop,1.0,0,2.0,8,0.0378048780487804,-0.6866666666666665,,,8,217.7,720.34,8,187.6,301.52,2,55,4687,25
16,4,00:37:04,66724,11,5,10,net shot,0.0,1,2.0,2,-1.075609756097561,0.3692708333333332,,,8,140.3,342.04,8,222.2,743.52,2,55,4687,25
17,1,00:38:33,69395,12,5,10,short service,0.0,1,2.0,7,-0.4170731707317072,0.4505208333333333,,,8,185.2,328.1,8,146.1,664.75,2,55,4688,7
17,2,00:38:33,69418,12,5,24,net shot,0.0,1,2.0,1,-0.8963414634146342,-0.1027083333333334,,,7,134.2,568.39,8,173.9,303.93,2,55,4688,7
17,3,00:38:34,69443,12,5,10,lob,0.0,0,1.0,5,1.3451219512195125,1.373333333333333,,,7,114.6,406.29,7,147.5,587.8,2,55,4688,7
17,4,00:38:36,69481,12,5,24,clear,1.0,0,1.0,4,1.3597560975609757,-1.5158333333333331,,,8,208.7,714.01,8,173.9,299.01,2,55,4688,7
18,1,00:38:56,70082,13,5,10,short service,0.0,1,2.0,7,0.6134146341463416,0.5135937500000001,,,8,168.3,328.04,8,231.0,672.16,2,55,4689,6
18,2,00:38:56,70104,13,5,24,lob,0.0,1,1.0,3,-0.9926829268292684,-1.4879166666666668,,,8,209.6,597.59,8,165.3,316.07,2,55,4689,6
18,3,00:38:57,70139,13,5,10,smash,0.0,0,2.0,6,-0.926829268292683,0.9332812500000004,,,9,131.3,166.84,8,154.4,674.39,2,55,4689,6
18,4,00:38:58,70151,13,5,24,defensive shot,0.0,0,2.0,8,-0.6682926829268292,-0.5438541666666667,,,8,133.5,687.67,3,102.6,157.92,2,55,4689,6
19,1,00:39:17,70713,13,6,10,short service,0.0,1,2.0,2,-1.0731707317073171,0.3422916666666668,,,8,186.0,320.95,8,146.6,663.37,2,55,4690,7
19,2,00:39:17,70732,13,6,24,lob,0.0,0,1.0,3,-1.2060975609756095,-1.4581770833333334,,,7,110.2,569.89,8,171.7,308.82,2,55,4690,7
19,3,00:39:19,70770,13,6,10,smash,0.0,0,2.0,2,-1.2182926829268292,0.5348958333333336,,,3,86.1,172.6,8,139.9,654.95,2,55,4690,7
19,4,00:39:19,70790,13,6,24,net shot,0.0,0,2.0,1,-1.2414634146341463,-0.4634375000000001,,,8,119.0,606.34,8,121.6,226.23,2,55,4690,7
21,1,00:41:10,74106,15,6,10,short service,0.0,1,2.0,7,0.5999999999999999,0.5730729166666665,,,8,168.3,330.41,8,225.6,672.13,2,55,4692,5
21,2,00:41:10,74124,15,6,24,net shot,0.0,1,2.0,1,-0.9280487804878048,-0.2836458333333332,,,8,199.3,595.97,8,162.5,313.64,2,55,4692,5
21,3,00:41:11,74151,15,6,10,lob,0.0,0,1.0,6,-1.1560975609756097,1.4657812499999998,,,7,124.4,382.62,8,163.4,617.25,2,55,4692,5
21,4,00:41:13,74190,15,6,24,clear,0.0,0,1.0,3,-1.0097560975609756,-1.4729166666666669,,,9,118.0,773.91,8,132.7,268.62,2,55,4692,5
22,1,00:41:34,74837,16,6,10,long service,0.0,1,1.0,6,-1.0134146341463417,1.2559895833333332,,,8,185.9,325.73,8,143.9,664.74,2,55,4693,14
22,2,00:41:35,74872,16,6,24,smash,0.0,0,2.0,6,1.0048780487804876,-1.0582291666666668,,,6,99.3,703.09,8,136.3,268.63,2,55,4693,14
22,3,00:41:36,74886,16,6,10,defensive shot,0.0,1,2.0,1,1.2195121951219512,0.6494270833333337,,,8,132.4,258.25,6,72.0,735.27,2,55,4693,14
22,4,00:41:37,74918,16,6,24,net shot,0.0,1,2.0,2,1.2268292682926831,-0.3683854166666667,,,8,245.2,642.79,8,188.5,273.92,2,55,4693,14
23,1,00:42:00,75628,17,6,10,long service,0.0,1,1.0,5,1.4463414634146343,1.4366145833333337,,,8,169.0,328.05,8,225.6,672.13,2,55,4694,11
23,2,00:42:02,75664,17,6,24,drop,1.0,0,2.0,7,-0.6707317073170732,-0.3941666666666667,,,8,228.6,717.92,8,170.2,289.05,2,55,4694,11
23,3,00:42:03,75690,17,6,10,net shot,0.0,0,2.0,2,-1.0658536585365854,0.3422916666666668,,,8,144.3,364.93,8,221.7,721.61,2,55,4694,11
23,4,00:42:03,75719,17,6,24,lob,0.0,0,1.0,3,-1.2939024390243905,-1.5335416666666666,,,7,117.6,578.04,8,150.5,320.83,2,55,4694,11
24,1,00:42:30,76514,18,6,10,short service,0.0,1,2.0,7,-0.3780487804878049,0.5026562499999999,,,8,187.3,325.73,8,143.8,660.57,2,55,4695,5
24,2,00:42:31,76536,18,6,24,lob,0.0,1,1.0,9,-0.852439024390244,-1.5028125,,,8,138.9,607.99,8,166.7,298.99,2,55,4695,5
24,3,00:42:32,76572,18,6,10,smash,0.0,0,2.0,5,1.0426829268292683,0.7697916666666664,,,9,123.0,151.99,8,147.7,666.14,2,55,4695,5
24,4,00:42:33,76590,18,6,24,defensive shot,0.0,1,2.0,2,0.9646341463414634,-0.3688020833333333,,,8,182.7,667.74,9,117.1,163.87,2,55,4695,5
26,1,00:43:11,77730,20,6,10,short service,0.0,1,2.0,2,-0.8878048780487805,0.3517187499999998,,,8,181.7,323.33,8,145.6,667.5,2,55,4697,12
26,2,00:43:11,77750,20,6,24,push/rush,0.0,0,1.0,8,0.2841463414634148,-0.8489062500000001,,,7,124.0,563.4,8,160.9,294.01,2,55,4697,12
26,3,00:43:12,77761,20,6,10,defensive shot,0.0,1,1.0,8,-0.7597560975609756,1.3092708333333334,,,8,146.8,278.89,7,132.3,565.1,2,55,4697,12
26,4,00:43:13,77797,20,6,24,drop,0.0,0,2.0,8,-0.7560975609756098,-0.6634895833333333,,,8,126.1,752.27,8,134.2,271.19,2,55,4697,12
27,1,00:43:37,78537,20,7,10,long service,0.0,1,1.0,5,1.2804878048780488,1.3603645833333335,,,8,170.4,325.68,8,229.8,673.52,2,55,4698,7
27,2,00:43:39,78570,20,7,24,smash,1.0,0,2.0,6,1.1902439024390246,-1.0310416666666666,,,8,239.3,711.69,8,156.3,273.82,2,55,4698,7
27,3,00:43:39,78584,20,7,10,defensive shot,0.0,0,2.0,7,-0.5682926829268292,0.3794270833333334,,,8,160.6,263.54,5,252.5,741.34,2,55,4698,7
27,4,00:43:40,78616,20,7,24,push/rush,0.0,0,2.0,8,0.123170731707317,-1.155052083333333,,,7,142.1,579.79,8,181.3,242.56,2,55,4698,7
28,1,00:44:31,80138,20,8,24,short service,0.0,1,2.0,7,0.2219512195121949,-0.2706249999999999,,,8,169.1,623.27,8,235.0,286.74,2,55,4699,11
28,2,00:44:31,80156,20,8,10,net shot,0.0,0,2.0,7,0.6182926829268292,0.2448437499999999,,,7,218.3,376.38,8,184.7,623.37,2,55,4699,11
28,3,00:44:32,80179,20,8,24,lob,0.0,1,1.0,3,-0.9682926829268294,-1.5180729166666669,,,7,197.9,552.13,8,184.5,323.34,2,55,4699,11
28,4,00:44:34,80220,20,8,10,smash,0.0,0,2.0,6,-0.9939024390243902,1.0065625,,,9,117.4,172.67,8,156.9,663.44,2,55,4699,11
29,1,00:44:54,80826,20,9,24,short service,0.0,1,2.0,7,-0.1707317073170731,-0.4616145833333333,,,8,180.8,621.85,8,130.1,281.37,2,55,4700,14
29,2,00:44:54,80844,20,9,10,lob,0.0,1,1.0,4,-1.2317073170731707,1.5260416666666667,,,7,125.9,367.11,8,171.9,630.69,2,55,4700,14
29,3,00:44:56,80885,20,9,24,drop,0.0,0,2.0,5,-1.298780487804878,-0.7379166666666667,,,4,86.9,783.64,8,138.1,278.86,2,55,4700,14
29,4,00:44:56,80907,20,9,10,net shot,0.0,0,2.0,2,-1.2121951219512197,0.3419791666666665,,,5,102.6,313.44,8,147.6,719.86,2,55,4700,14
30,1,00:45:24,81748,20,10,24,short service,0.0,1,2.0,7,0.4024390243902439,-0.1735937499999999,,,8,168.5,623.27,8,242.6,279.18,2,55,4701,13
30,2,00:45:25,81764,20,10,10,net shot,0.0,0,2.0,1,1.4158536585365855,0.3022395833333332,,,7,222.0,406.73,8,164.6,627.7,2,55,4701,13
30,3,00:45:26,81787,20,10,24,net shot,0.0,1,2.0,2,1.340243902439024,-0.0673958333333333,,,1,260.1,582.06,8,203.6,328.17,2,55,4701,13
30,4,00:45:27,81816,20,10,10,lob,0.0,1,1.0,6,-0.9182926829268292,1.4045312499999998,,,2,263.9,400.52,7,221.8,578.63,2,55,4701,13
1,1,00:07:43,13893,1,0,34,short service,0.0,1,2.0,7,-0.5560975609756097,-0.5115625000000001,,,8,187.5,610.38,8,115.6,277.81,1,56,4703,12
1,2,00:07:43,13919,1,0,1,net shot,0.0,0,2.0,2,-1.3390243902439023,0.4165104166666668,,,8,147.8,365.34,8,182.6,640.5,1,56,4703,12
1,3,00:07:45,13950,1,0,34,lob,0.0,1,1.0,3,-1.1426829268292684,-1.504322916666667,,,2,92.4,569.5,8,156.4,343.4,1,56,4703,12
1,4,00:07:46,13987,1,0,1,drop,0.0,0,2.0,1,1.180487804878049,0.5418749999999998,,,9,104.9,195.34,8,164.6,657.84,1,56,4703,12
2,1,00:08:10,14724,2,0,34,short service,0.0,1,1.0,7,0.4146341463414634,-0.4988541666666665,,,8,167.9,608.14,8,231.3,277.02,1,56,4704,7
2,2,00:08:11,14744,2,0,1,push/rush,0.0,0,1.0,3,1.507317073170732,1.5938020833333333,,,8,223.5,349.58,8,183.1,613.7,1,56,4704,7
2,3,00:08:12,14777,2,0,34,drive,0.0,0,1.0,6,1.1878048780487802,-0.96546875,,,3,271.2,777.58,8,197.7,301.2,1,56,4704,7
2,4,00:08:12,14789,2,0,1,defensive shot,0.0,1,2.0,6,-0.8585365853658538,0.6936458333333331,,,8,191.1,305.13,5,262.2,754.86,1,56,4704,7
3,1,00:08:32,15366,3,0,34,short service,0.0,1,2.0,7,-0.5719512195121952,-0.5022916666666667,,,8,189.0,619.19,8,118.3,288.19,1,56,4705,12
3,2,00:08:33,15392,3,0,1,lob,0.0,0,1.0,3,1.0500000000000005,1.6595833333333332,,,8,151.2,361.76,8,184.1,641.53,1,56,4705,12
3,3,00:08:34,15425,3,0,34,drive,0.0,0,1.0,6,0.9987804878048778,-0.7176562500000001,,,9,233.7,785.78,8,162.7,296.81,1,56,4705,12
3,4,00:08:34,15448,3,0,1,push/rush,0.0,1,1.0,4,-1.0365853658536586,1.57140625,,,8,219.6,340.23,8,226.7,734.91,1,56,4705,12
4,1,00:09:10,16503,4,0,34,short service,0.0,1,1.0,7,0.4487804878048781,-0.4987499999999999,,,8,166.4,615.9,8,223.5,268.53,1,56,4706,6
4,2,00:09:10,16525,4,0,1,net shot,0.0,0,2.0,2,-1.4134146341463416,0.4297395833333333,,,7,223.5,369.55,8,193.4,613.71,1,56,4706,6
4,3,00:09:11,16554,4,0,34,push/rush,0.0,1,1.0,3,-1.079268292682927,-1.542239583333333,,,2,97.4,587.45,8,200.5,303.23,1,56,4706,6
4,4,00:09:12,16583,4,0,1,smash,0.0,0,2.0,6,-1.0878048780487806,1.1602083333333333,,,8,147.3,209.99,8,154.7,621.36,1,56,4706,6
5,1,00:09:31,17130,5,0,34,short service,0.0,1,2.0,8,-0.5060975609756098,-0.5965104166666665,,,8,190.7,613.71,8,121.0,282.03,1,56,4707,21
5,2,00:09:31,17154,5,0,1,lob,0.0,0,1.0,4,-1.2829268292682927,1.6646354166666668,,,8,152.3,348.95,8,186.2,638.41,1,56,4707,21
5,3,00:09:33,17192,5,0,34,drop,0.0,1,2.0,6,0.9621951219512196,-0.5909895833333335,,,4,95.4,791.51,8,160.2,280.39,1,56,4707,21
5,4,00:09:33,17216,5,0,1,net shot,0.0,1,2.0,7,0.0792682926829268,0.5536458333333331,,,8,221.7,340.25,8,156.3,723.39,1,56,4707,21
8,1,00:10:51,19541,8,0,34,short service,0.0,1,2.0,7,0.3475609756097561,-0.4898437500000001,,,8,169.0,609.25,8,227.0,274.88,1,56,4710,10
8,2,00:10:52,19565,8,0,1,lob,0.0,0,1.0,4,-1.0939024390243903,1.6528645833333335,,,8,219.5,365.94,8,181.0,642.57,1,56,4710,10
8,3,00:10:53,19604,8,0,34,smash,1.0,0,2.0,5,-1.0621951219512191,-0.9978645833333332,,,9,126.7,766.26,8,153.8,290.62,1,56,4710,10
8,4,00:10:54,19620,8,0,1,defensive shot,0.0,0,2.0,2,-0.8841463414634146,0.6637500000000003,,,8,129.9,265.33,4,102.8,782.8,1,56,4710,10
9,1,00:11:19,20378,8,1,34,short service,0.0,1,1.0,7,-0.496341463414634,-0.5020312499999999,,,8,189.7,607.03,8,123.9,279.99,1,56,4711,35
9,2,00:11:20,20402,8,1,1,net shot,0.0,0,2.0,7,0.1097560975609756,0.2677604166666665,,,7,154.8,368.99,8,186.8,635.26,1,56,4711,35
9,3,00:11:20,20425,8,1,34,lob,0.0,0,1.0,3,-0.9341463414634146,-1.5541666666666665,,,7,181.0,569.67,8,178.8,341.73,1,56,4711,35
9,4,00:11:22,20472,8,1,1,drop,0.0,0,2.0,6,-1.2439024390243902,0.8265104166666669,,,9,120.4,171.39,8,181.0,648.74,1,56,4711,35
10,1,00:12:20,22212,9,1,1,long service,0.0,1,1.0,8,-0.3048780487804878,1.439375,,,8,185.9,330.44,8,115.7,684.09,1,56,4712,10
10,2,00:12:21,22240,9,1,34,smash,0.0,0,2.0,8,-0.7426829268292684,-0.7752083333333332,,,8,123.5,736.09,8,162.8,304.84,1,56,4712,10
10,3,00:12:22,22264,9,1,1,defensive shot,0.0,0,2.0,7,-0.0707317073170733,0.5847395833333332,,,8,146.5,318.48,8,170.3,705.93,1,56,4712,10
10,4,00:12:23,22292,9,1,34,lob,0.0,1,1.0,3,-0.975609756097561,-1.5672916666666663,,,7,177.7,593.36,8,170.2,316.76,1,56,4712,10
11,1,00:12:59,23389,10,1,34,short service,0.0,1,1.0,7,0.3560975609756096,-0.4805729166666665,,,8,166.8,605.89,8,228.3,279.07,1,56,4713,7
11,2,00:13:00,23410,10,1,1,net shot,0.0,0,2.0,7,0.2548780487804878,0.2538541666666667,,,7,225.7,383.67,8,184.2,619.19,1,56,4713,7
11,3,00:13:01,23434,10,1,34,lob,0.0,0,1.0,3,-1.0914634146341464,-1.5551562500000002,,,7,180.4,554.85,8,199.7,353.05,1,56,4713,7
11,4,00:13:02,23478,10,1,1,clear,0.0,0,1.0,6,-1.4707317073170731,1.4411979166666669,,,9,114.5,181.07,8,172.2,647.72,1,56,4713,7
12,1,00:13:23,24109,10,2,34,short service,0.0,1,2.0,8,-0.545121951219512,-0.5680208333333333,,,8,188.6,604.78,8,118.6,277.85,1,56,4714,19
12,2,00:13:24,24132,10,2,1,push/rush,0.0,0,1.0,3,1.298780487804878,1.625,,,8,148.4,359.92,8,182.0,644.64,1,56,4714,19
12,3,00:13:25,24168,10,2,34,drop,0.0,0,2.0,7,-0.8560975609756097,-0.4940104166666668,,,9,252.0,781.34,8,170.0,298.9,1,56,4714,19
12,4,00:13:26,24195,10,2,1,net shot,0.0,0,2.0,7,-0.0329268292682925,0.4443229166666664,,,8,126.3,346.86,8,196.4,686.75,1,56,4714,19
14,1,00:15:23,27697,11,3,34,short service,0.0,1,1.0,7,0.2963414634146343,-0.4532812499999998,,,8,166.9,609.25,8,229.0,279.08,1,56,4716,6
14,2,00:15:23,27714,11,3,1,drive,0.0,0,2.0,5,1.0536585365853657,0.9088541666666666,,,7,224.6,374.89,8,183.2,610.38,1,56,4716,6
14,3,00:15:24,27725,11,3,34,defensive shot,0.0,0,1.0,8,0.8573170731707318,-0.7684895833333334,,,8,208.2,639.44,8,221.9,356.91,1,56,4716,6
14,4,00:15:24,27739,11,3,1,defensive shot,0.0,1,2.0,6,-1.026829268292683,0.7753645833333334,,,8,203.7,328.7,8,249.6,632.09,1,56,4716,6
15,1,00:15:40,28229,11,4,1,short service,0.0,1,1.0,7,-0.3719512195121951,0.5845833333333333,,,8,179.5,322.69,8,116.1,670.71,1,56,4717,36
15,2,00:15:41,28248,11,4,34,net shot,0.0,1,2.0,2,1.1658536585365855,-0.3694791666666666,,,7,160.7,575.67,8,165.9,318.67,1,56,4717,36
15,3,00:15:42,28271,11,4,1,push/rush,0.0,1,1.0,4,-1.103658536585366,1.7052604166666665,,,7,240.2,390.7,8,200.2,600.26,1,56,4717,36
15,4,00:15:43,28306,11,4,34,smash,1.0,0,1.0,8,0.7939024390243902,-0.7485416666666668,,,8,160.4,752.13,8,164.7,286.64,1,56,4717,36
16,1,00:16:38,29969,12,4,1,short service,0.0,1,2.0,7,0.6890243902439024,0.6282291666666667,,,8,165.3,328.33,8,229.7,675.36,1,56,4718,8
16,2,00:16:39,29992,12,4,34,lob,0.0,1,1.0,4,0.9597560975609756,-1.5041666666666669,,,7,243.4,591.12,8,181.7,318.83,1,56,4718,8
16,3,00:16:40,30023,12,4,1,smash,1.0,0,2.0,5,1.19390243902439,0.9567708333333336,,,8,213.5,220.07,8,212.9,667.66,1,56,4718,8
16,4,00:16:41,30038,12,4,34,defensive shot,0.0,0,2.0,7,-0.5,-0.4468229166666668,,,8,233.1,692.22,9,226.1,192.26,1,56,4718,8
17,1,00:17:16,31085,12,5,34,short service,0.0,1,2.0,7,-0.624390243902439,-0.5211458333333333,,,8,188.0,617.01,8,120.0,277.86,1,56,4719,20
17,2,00:17:16,31105,12,5,1,push/rush,0.0,0,2.0,3,1.2475609756097563,1.6553645833333337,,,7,153.5,370.76,8,186.3,627.84,1,56,4719,20
17,3,00:17:18,31141,12,5,34,drive,0.0,0,1.0,2,1.1548780487804875,-0.4413020833333334,,,9,239.2,793.59,8,201.6,326.76,1,56,4719,20
17,4,00:17:18,31169,12,5,1,net shot,0.0,1,2.0,1,1.2243902439024388,0.2833854166666665,,,7,240.8,390.71,8,214.8,708.48,1,56,4719,20
18,1,00:18:29,33299,12,6,1,short service,0.0,1,2.0,7,-0.3280487804878049,0.6154166666666665,,,8,183.8,322.73,8,123.0,681.24,1,56,4720,5
18,2,00:18:30,33319,12,6,34,net shot,0.0,1,2.0,1,-1.1670731707317072,-0.4581770833333334,,,7,177.6,564.77,8,169.4,316.76,1,56,4720,5
18,3,00:18:31,33350,12,6,1,push/rush,0.0,0,1.0,4,-1.201219512195122,1.5717187499999998,,,1,99.7,368.54,8,155.2,620.28,1,56,4720,5
18,4,00:18:32,33382,12,6,34,drive,0.0,1,1.0,5,-0.9341463414634146,-0.7155208333333333,,,4,88.7,768.71,8,122.6,329.84,1,56,4720,5
19,1,00:18:49,33899,12,7,1,long service,0.0,1,1.0,8,0.5548780487804879,1.454739583333333,,,8,170.2,324.53,8,226.1,677.27,1,56,4721,10
19,2,00:18:50,33926,12,7,34,smash,0.0,0,2.0,5,-1.3365853658536584,-0.9991666666666664,,,8,211.0,730.81,8,164.2,298.84,1,56,4721,10
19,3,00:18:51,33943,12,7,1,defensive shot,0.0,0,1.0,2,-1.3073170731707318,0.4561979166666668,,,8,145.1,296.62,9,222.2,774.86,1,56,4721,10
19,4,00:18:52,33970,12,7,34,net shot,0.0,1,2.0,7,0.7073170731707317,-0.3532291666666666,,,2,85.6,575.55,5,66.3,299.83,1,56,4721,10
20,1,00:19:18,34744,13,7,1,short service,0.0,1,2.0,8,-0.6195121951219512,0.6758333333333333,,,8,185.9,336.15,8,111.8,673.62,1,56,4722,10
20,2,00:19:18,34765,13,7,34,lob,0.0,0,2.0,3,-1.079268292682927,-1.4786458333333332,,,8,125.5,616.99,8,157.1,310.74,1,56,4722,10
20,3,00:19:20,34805,13,7,1,drop,0.0,0,2.0,2,-1.2048780487804878,0.6026041666666669,,,8,123.5,205.02,8,161.7,646.7,1,56,4722,10
20,4,00:19:21,34831,13,7,34,lob,0.0,1,1.0,3,-1.2134146341463414,-1.5688020833333336,,,6,90.4,595.58,8,160.1,230.71,1,56,4722,10
21,1,00:19:51,35731,13,8,34,short service,0.0,1,2.0,7,0.3646341463414634,-0.4990624999999999,,,8,170.2,611.48,8,233.1,270.75,1,56,4723,8
21,2,00:19:51,35754,13,8,1,lob,0.0,0,1.0,4,-1.1768292682926829,1.7091145833333332,,,7,232.9,373.19,8,187.9,629.97,1,56,4723,8
21,3,00:19:52,35789,13,8,34,drop,1.0,0,1.0,5,-0.9670731707317072,-0.7558333333333334,,,8,141.8,754.57,8,161.0,286.6,1,56,4723,8
21,4,00:19:53,35810,13,8,1,net shot,0.0,0,2.0,1,1.5304878048780488,0.4459375,,,8,117.8,333.62,9,131.3,775.29,1,56,4723,8
23,1,00:20:52,37567,15,8,34,long service,0.0,1,1.0,3,-0.873170731707317,-1.40265625,,,8,185.9,611.49,8,121.3,288.22,1,56,4725,5
23,2,00:20:53,37598,15,8,1,drop,0.0,0,2.0,5,0.971951219512195,0.7353645833333337,,,8,127.4,223.51,8,184.6,644.63,1,56,4725,5
23,3,00:20:53,37616,15,8,34,net shot,0.0,0,2.0,2,1.1682926829268294,-0.5147916666666665,,,8,229.7,648.7,8,125.2,207.37,1,56,4725,5
23,4,00:20:54,37645,15,8,1,push/rush,0.0,1,1.0,4,-1.223170731707317,1.6186979166666664,,,8,244.8,355.28,8,206.5,646.67,1,56,4725,5
24,1,00:21:17,38329,16,8,34,short service,0.0,1,1.0,7,0.3317073170731706,-0.5084375,,,8,166.8,607.01,8,230.7,274.92,1,56,4726,15
24,2,00:21:18,38350,16,8,1,push/rush,0.0,0,2.0,3,1.3902439024390243,1.5269791666666663,,,7,229.4,374.93,8,184.8,618.1,1,56,4726,15
