rally_id,ball_round,type,landing_x,landing_y
3954,25,drop,-1.2560975609756098,-0.5251562499999999
3954,26,net shot,1.0963414634146338,0.2414062500000001
3954,27,lob,-0.9097560975609756,-1.4915625
3954,28,smash,-1.2036585365853658,0.93171875
3954,29,defensive shot,1.3865853658536584,-0.3033854166666667
3954,30,lob,-0.7353658536585366,1.5610416666666669
3954,31,smash,-1.1902439024390243,-0.9335416666666668
3954,32,defensive shot,-1.3158536585365854,0.2226041666666667
3954,33,lob,-1.017073170731707,-1.5061458333333333
3954,34,clear,1.1,1.56171875
3954,35,clear,-0.626829268292683,-1.4174999999999998
3954,36,smash,-1.274390243902439,0.9727604166666666
3954,37,defensive shot,-1.3146341463414637,-0.3008333333333333
3954,38,net shot,1.6426829268292682,0.2305208333333332
3955,5,defensive shot,-0.2439024390243902,-0.3940625000000001
3955,6,net shot,0.2963414634146343,0.4765625
3955,7,drive,-0.574390243902439,-0.7331770833333332
3955,8,drive,-0.1951219512195122,0.8744791666666666
3955,9,drive,-0.1585365853658536,-0.8238020833333334
3955,10,defensive shot,0.528048780487805,0.4676562499999998
3955,11,lob,-0.7975609756097561,-1.3413020833333331
3955,12,drop,1.0621951219512198,0.4579166666666664
3955,13,net shot,1.170731707317073,-0.0626562499999998
3955,14,lob,1.3390243902439023,1.6034895833333334
3955,15,drop,1.6548780487804875,-0.7345312499999999
3956,5,drop,1.0158536585365856,0.7341666666666669
3956,6,net shot,-0.1939024390243903,-0.3831770833333333
3956,7,lob,1.246341463414634,1.540677083333333
3956,8,smash,-1.1597560975609755,-1.0136458333333334
3956,9,defensive shot,-1.1597560975609755,0.2039583333333334
3956,10,lob,1.1329268292682924,-1.493177083333333
3956,11,drop,1.0012195121951222,0.3303124999999998
3956,12,lob,-0.2914634146341464,-1.71984375
3958,5,defensive shot,-1.2439024390243902,-0.3446875
3958,6,push/rush,-0.2975609756097561,1.1605208333333337
3958,7,defensive shot,-0.598780487804878,-0.1564583333333334
3958,8,push/rush,0.7646341463414633,-0.0211979166666666
3962,5,drive,0.946341463414634,0.9561979166666668
3962,6,drive,0.2,-0.0189062499999999
3963,5,net shot,-0.9597560975609756,0.1849999999999999
3963,6,lob,-0.5097560975609757,-1.479479166666667
3963,7,clear,0.9000000000000001,1.503125
3963,8,drop,0.8707317073170733,-0.5960416666666667
3963,9,drive,0.123170731707317,0.7433854166666668
3963,10,defensive shot,0.0817073170731706,-0.4407291666666666
3963,11,lob,-0.973170731707317,1.41515625
3963,12,smash,-0.8548780487804878,-0.8577083333333334
3963,13,defensive shot,-0.1804878048780489,0.5907812499999997
3963,14,lob,-1.0365853658536586,-1.3840625
3963,15,drop,-1.0109756097560976,0.4135416666666665
3963,16,net shot,-1.2926829268292683,-0.1328125
3963,17,net shot,-1.173170731707317,0.1396354166666666
3963,18,push/rush,-0.2390243902439023,-1.39046875
3964,5,drop,1.0963414634146338,-0.3898958333333334
3964,6,net shot,1.3170731707317074,0.2406770833333335
3964,7,net shot,1.3487804878048784,0.0058333333333333
3964,8,lob,-0.3475609756097561,1.628125
3964,9,clear,1.2560975609756098,-1.3724999999999998
3964,10,drive,1.0109756097560971,1.0435416666666668
3964,11,drive,-0.7999999999999999,-0.9759375
3964,12,defensive shot,-1.6329268292682928,1.5502604166666665
3965,5,drive,0.2414634146341464,-0.8263541666666668
3965,6,defensive shot,-0.4658536585365852,1.2284895833333334
3965,7,drop,-0.6585365853658537,-0.1356770833333334
3965,8,net shot,0.0609756097560975,0.1536979166666666
3965,9,lob,-0.4841463414634145,-1.3885416666666668
3965,10,clear,0.7353658536585367,1.3981770833333336
3965,11,smash,1.2317073170731707,-1.07140625
3966,5,clear,0.1024390243902439,-0.8898958333333334
3966,6,smash,1.3573170731707318,1.3173437499999998
3966,7,defensive shot,1.6743902439024392,1.3580208333333337
3967,5,clear,-1.2634146341463417,1.513333333333333
3967,6,smash,-1.1573170731707318,-1.054375
3967,7,defensive shot,-1.0439024390243905,0.3540104166666668
3967,8,lob,0.651219512195122,-1.7947395833333335
3968,5,smash,-1.051219512195122,1.0127604166666668
3968,6,defensive shot,-1.2597560975609756,-0.3446354166666667
3968,7,lob,0.8670731707317072,1.409427083333333
3968,8,smash,0.9621951219512196,-1.015
3968,9,defensive shot,-1.028048780487805,0.4304166666666666
3968,10,net shot,-1.1573170731707318,-0.0727604166666668
3968,11,lob,0.7280487804878047,1.3696875000000002
3968,12,smash,1.2073170731707317,-1.084947916666667
3968,13,defensive shot,1.364634146341463,0.3724999999999999
3968,14,lob,0.8609756097560974,-1.5375520833333336
3968,15,clear,-1.1207317073170733,1.4811458333333334
3968,16,clear,0.8256097560975608,-1.3991145833333334
3968,17,drop,1.1719512195121955,0.3384895833333334
3968,18,net shot,1.2036585365853658,0.0064583333333333
3968,19,lob,1.0500000000000005,1.5139062499999998
3968,20,drop,-1.2182926829268292,-0.4564583333333332
3968,21,net shot,-1.2182926829268292,0.1397916666666665
3968,22,lob,0.8219512195121952,-1.44453125
3968,23,clear,1.3426829268292686,1.4037499999999998
3968,24,clear,1.0682926829268296,-1.31171875
3968,25,drop,1.0731707317073171,0.7115104166666667
3968,26,net shot,-0.0317073170731706,-0.3289583333333334
3968,27,lob,-1.1158536585365857,1.43734375
3968,28,drop,-1.003658536585366,-0.491875
3968,29,lob,-1.0902439024390245,1.5556770833333335
3968,30,clear,-1.2646341463414634,-1.1503645833333334
3968,31,smash,-1.4658536585365851,1.4756770833333337
3972,5,drop,1.1134146341463416,-0.7938020833333335
3972,6,net shot,1.1073170731707318,0.3386979166666665
3972,7,net shot,1.0865853658536588,-0.1538020833333332
3972,8,lob,-1.1646341463414631,1.5293229166666666
3972,9,clear,1.0914634146341464,-1.40125
3972,10,smash,1.0878048780487803,0.9832291666666664
3972,11,defensive shot,0.1524390243902439,-0.3189583333333334
3972,12,lob,1.0195121951219517,1.524635416666667
3972,13,drop,-0.0414634146341464,-0.4401041666666667
3972,14,push/rush,0.1097560975609756,0.7730208333333332
3972,15,defensive shot,-0.8317073170731708,-0.4358333333333333
3972,16,push/rush,-1.274390243902439,1.1297916666666663
3972,17,clear,-0.3878048780487806,-1.51140625
3972,18,smash,-0.875609756097561,0.8825520833333336
3972,19,defensive shot,-1.14390243902439,-0.0035416666666667
3973,5,net shot,-0.8609756097560974,0.3361458333333331
3973,6,net shot,-1.14390243902439,-0.0828124999999998
3973,7,lob,1.1292682926829272,1.7997916666666665
3974,5,drop,-0.6146341463414635,-0.2294270833333334
3974,6,push/rush,0.4743902439024391,1.1598958333333336
3974,7,defensive shot,0.4024390243902439,-0.2236979166666666
3974,8,defensive shot,-1.1756097560975611,0.3630208333333335
3974,9,lob,0.1207317073170732,-1.56265625
3974,10,clear,0.1560975609756099,1.4094791666666666
3974,11,drop,0.9597560975609756,-0.4568229166666666
3974,12,net shot,1.1634146341463412,0.2049479166666667
3974,13,net shot,1.2658536585365856,-0.0731250000000001
3974,14,lob,1.1865853658536587,1.6136458333333337
3974,15,clear,-0.7182926829268294,-1.2977604166666663
3974,16,clear,0.897560975609756,1.5929166666666668
3974,17,drop,1.1024390243902435,-0.5736458333333333
3974,18,net shot,1.454878048780488,0.3549479166666665
3974,19,net shot,1.257317073170732,-0.0331770833333333
3974,20,lob,1.2378048780487805,1.530052083333333
3974,21,clear,-1.0451219512195122,-1.4444270833333337
3974,22,smash,-0.7963414634146341,0.9721354166666666
3974,23,defensive shot,-0.6414634146341462,-0.2611458333333332
3974,24,net shot,-1.2060975609756095,0.3545312500000002
3974,25,lob,-1.0878048780487806,-1.4746875
3974,26,clear,-0.8951219512195122,1.4039062499999997
3974,27,smash,-1.15,-0.9602604166666668
3974,28,defensive shot,-0.3451219512195123,0.2730729166666664
3974,29,lob,0.6902439024390243,-1.4587500000000002
3974,30,smash,0.278048780487805,0.9707291666666666
3974,31,defensive shot,-0.7670731707317073,-0.6343229166666667
3974,32,net shot,-1.0195121951219512,0.5128125000000002
3974,33,net shot,1.1158536585365857,-0.1436458333333332
3974,34,lob,-1.2000000000000002,1.50265625
3974,35,clear,-0.8853658536585365,-1.3703125
3974,36,smash,1.5585365853658537,1.22734375
3975,5,lob,-0.8414634146341463,1.4757291666666668
3975,6,clear,0.0634146341463413,-1.6902604166666666
3976,5,drive,1.0829268292682928,1.003489583333333
3976,6,drive,0.3512195121951221,-0.77640625
3976,7,defensive shot,-0.1853658536585364,0.4696354166666664
3976,8,net shot,1.2414634146341466,-0.1441666666666667
3976,9,lob,1.15609756097561,1.561770833333333
3976,10,drop,0.8451219512195123,-0.4561979166666665
3976,11,net shot,0.0585365853658537,0.6216145833333334
3976,12,net shot,-0.8634146341463415,-0.3139062499999999
3976,13,lob,1.2792682926829266,1.59828125
3976,14,drop,-1.2195121951219512,-0.2265625
3976,15,lob,-1.0829268292682928,1.4757291666666668
3976,16,smash,0.7719512195121953,-0.8297916666666666
3976,17,defensive shot,0.2426829268292683,0.2353124999999997
3976,18,net shot,0.0853658536585365,0.0011979166666667
3976,19,lob,0.9707317073170731,1.5877604166666668
3976,20,smash,1.4146341463414631,-0.9911979166666668
3976,21,defensive shot,1.295121951219512,1.1967187499999998
3976,22,drop,0.6817073170731708,-0.1726562499999998
3976,23,lob,-0.0146341463414632,1.62828125
3976,24,smash,-1.1926829268292682,-0.94671875
3976,25,defensive shot,-1.3195121951219513,0.3289062499999999
3976,26,net shot,-1.2963414634146342,-0.1124479166666665
3976,27,net shot,-1.2280487804878049,0.1583854166666668
3976,28,lob,-1.345121951219512,-1.3815625
3976,29,clear,1.659756097560976,1.5619270833333332
3977,5,net shot,0.1902439024390243,-0.2438541666666666
3977,6,lob,0.4682926829268293,1.5667187499999995
3977,7,drop,-0.8829268292682928,-0.6216145833333334
3977,8,net shot,-1.0499999999999998,0.2842708333333335
3977,9,net shot,-1.151219512195122,-0.0828124999999998
3977,10,lob,0.7987804878048781,1.5877083333333335
3977,11,drop,0.9560975609756098,-0.7802083333333334
3977,12,defensive shot,0.274390243902439,0.7653645833333336
3977,13,net shot,1.1426829268292682,-0.4238020833333333
3977,14,net shot,1.2195121951219512,0.2856770833333334
3977,15,lob,0.1926829268292684,-1.3789583333333333
3977,16,smash,0.5853658536585366,1.0505729166666669
3977,17,defensive shot,0.6682926829268294,-0.4212499999999999
3977,18,net shot,-0.1121951219512193,0.3338020833333335
3977,19,lob,-1.0390243902439025,-1.66421875
3978,5,defensive shot,1.0707317073170732,0.1869791666666665
3978,6,net shot,0.6353658536585365,-0.1006770833333332
3978,7,lob,-0.6414634146341462,1.45390625
3978,8,smash,-1.198780487804878,-1.0814583333333332
3978,9,defensive shot,-1.3158536585365854,0.2851041666666667
3978,10,net shot,-1.447560975609756,-0.1629166666666665
3978,11,lob,0.4121951219512196,1.571927083333333
3978,12,smash,-1.5621951219512191,-1.35
3979,5,drive,0.0853658536585365,-0.8897395833333333
3979,6,defensive shot,0.3914634146341462,0.5172395833333331
3979,7,drive,-0.1524390243902439,-0.9405729166666664
3979,8,defensive shot,0.4853658536585367,0.3836979166666664
3979,9,push/rush,-0.5463414634146343,-1.127708333333333
3979,10,defensive shot,-0.8317073170731708,0.8754687500000001
3979,11,smash,-0.2390243902439023,-1.1299479166666666
3979,12,defensive shot,-1.202439024390244,0.0064583333333333
3980,5,net shot,-1.195121951219512,-0.2584895833333333
3980,6,net shot,-1.15,0.1856770833333332
3980,7,net shot,0.9804878048780488,-0.1224999999999999
3980,8,lob,-0.902439024390244,1.45390625
3980,9,drive,-0.8134146341463415,-1.7315625
3981,5,defensive shot,1.6853658536585363,0.0817708333333332
3982,5,smash,-0.9158536585365852,-1.2526041666666667
3982,6,defensive shot,-0.8109756097560976,0.4795833333333335
3982,7,lob,0.824390243902439,-1.3840625
3982,8,smash,-0.8817073170731707,0.9857291666666668
3982,9,defensive shot,-0.1646341463414634,0.0410416666666666
3983,5,lob,1.2475609756097563,1.5565104166666668
3983,6,smash,1.0926829268292686,-0.93578125
3983,7,defensive shot,-1.2341463414634146,0.2936458333333333
3983,8,lob,-1.0,-1.4600520833333337
3983,9,drop,-0.9390243902439024,0.4217708333333334
3983,10,net shot,-1.3402439024390245,-0.205
3983,11,lob,-1.2939024390243905,1.5764062499999998
3983,12,smash,-1.2682926829268293,-1.1223958333333333
3983,13,defensive shot,-0.6487804878048781,0.4376562499999998
3983,14,lob,1.1853658536585363,-1.4019791666666668
3983,15,drop,0.8743902439024389,0.4914583333333334
3983,16,net shot,1.173170731707317,-0.2807291666666665
3983,17,lob,1.0048780487804876,1.5352604166666666
3983,18,drop,1.135365853658537,-0.8707291666666667
3983,19,net shot,1.1865853658536587,0.5635937500000002
3983,20,lob,-0.8024390243902438,-1.46171875
3983,21,drop,1.360975609756098,0.5551562500000001
3983,22,lob,0.9304878048780488,-1.7143749999999998
3985,5,drop,0.8939024390243904,0.7418750000000003
3985,6,net shot,1.0353658536585364,-0.2692708333333333
3985,7,lob,1.3573170731707318,1.5983333333333334
3985,8,clear,-0.9329268292682928,-1.4453645833333333
3985,9,clear,0.9146341463414634,1.3408333333333335
3985,10,smash,1.1097560975609757,-1.0431770833333334
3985,11,defensive shot,1.2487804878048778,0.53125
3985,12,net shot,1.2219512195121949,-0.3243229166666665
3985,13,lob,-0.8536585365853658,1.4973958333333333
3985,14,smash,-0.8170731707317073,-0.8322916666666668
3985,15,defensive shot,0.0841463414634147,0.6984375000000002
3985,16,net shot,-0.8536585365853658,-0.1450520833333334
3985,17,lob,-1.1829268292682926,1.6174999999999995
3985,18,clear,-1.3658536585365857,-1.4417708333333332
3985,19,smash,-1.2853658536585366,0.9318229166666664
3985,20,defensive shot,-0.9170731707317074,-0.3028124999999999
3985,21,net shot,-0.8963414634146342,0.1664062499999999
3985,22,lob,-0.625609756097561,-1.7332291666666666
3986,5,smash,-0.8158536585365854,1.57140625
3987,5,defensive shot,1.3658536585365857,0.4235416666666669
3987,6,lob,0.9853658536585368,-1.6821875000000002
3988,5,net shot,-0.9865853658536586,0.2752083333333335
3988,6,lob,-1.0926829268292682,-1.4440104166666667
3988,7,clear,1.1292682926829272,1.3753645833333337
3988,8,smash,0.8548780487804878,-0.8689062499999999
3988,9,defensive shot,-1.2341463414634146,0.5932812499999999
3988,10,lob,-0.995121951219512,-1.041875
3988,11,smash,-0.020731707317073,0.8952604166666666
3988,12,defensive shot,-0.5719512195121952,-0.4372395833333333
3988,13,push/rush,0.1402439024390244,0.8597395833333336
3988,14,defensive shot,-1.3329268292682928,-0.6550520833333332
3988,15,lob,0.7914634146341464,1.409427083333333
3988,16,smash,1.0536585365853657,-1.0291666666666668
3988,17,defensive shot,1.1073170731707318,1.3696354166666669
3988,18,drop,1.0682926829268296,-0.0923958333333333
3988,19,net shot,1.124390243902439,0.1404687500000001
3988,20,lob,-1.026829268292683,-1.3841145833333333
3988,21,clear,-1.0182926829268293,1.2166666666666668
3988,22,smash,1.2268292682926831,-0.9899479166666666
3988,23,defensive shot,1.0256097560975612,0.390625
3988,24,lob,-0.7292682926829268,-1.4930729166666663
3988,25,drop,1.319512195121951,0.6108333333333332
3988,26,net shot,0.753658536585366,-0.1833854166666665
3988,27,net shot,1.1634146341463412,0.0932812500000001
3988,28,lob,-1.001219512195122,-1.0828645833333337
3988,29,smash,0.1256097560975611,0.95046875
3988,30,defensive shot,-1.974390243902439,-0.7742708333333335
3989,5,defensive shot,-1.1621951219512194,0.3629687500000003
3989,6,lob,-1.201219512195122,-1.4736979166666666
3989,7,clear,-1.0695121951219513,1.7975
3991,5,smash,-0.8841463414634146,0.8400520833333331
3991,6,defensive shot,-0.5195121951219511,-0.3156250000000001
3991,7,net shot,-0.1219512195121951,0.2094270833333332
3991,8,net shot,-0.3926829268292681,0.0031770833333334
3991,9,push/rush,0.3378048780487803,0.7130208333333332
3993,5,defensive shot,-0.8646341463414635,-0.4926562499999998
3993,6,lob,0.7609756097560977,1.4540104166666663
3993,7,smash,0.7634146341463414,-1.1654166666666663
3993,8,defensive shot,1.826829268292683,0.6486979166666664
3994,5,net shot,0.8951219512195122,-0.2901041666666666
3994,6,lob,-0.5841463414634147,1.5767187500000002
3994,7,smash,1.5060975609756098,-1.0870833333333334
3995,5,net shot,-0.9853658536585366,-0.1857812500000001
3995,6,lob,-0.9560975609756098,1.5868749999999998
3995,7,drop,-1.2682926829268293,-0.7536979166666665
3995,8,net shot,-1.396341463414634,0.4146875
3995,9,lob,-1.2439024390243902,-1.4428124999999998
3995,10,drop,-1.0219512195121951,0.6703645833333335
3995,11,net shot,-0.0853658536585365,-0.1691666666666667
3995,12,net shot,0.2304878048780488,0.1623437500000001
3995,13,lob,-0.6939024390243903,-1.524375
3995,14,clear,-1.051219512195122,1.513385416666667
3995,15,drop,-1.352439024390244,-0.6670833333333333
3995,16,lob,1.184146341463415,1.497760416666667
3995,17,drop,1.197560975609756,-0.2808333333333334
3995,18,net shot,1.2073170731707317,0.1680729166666665
3995,19,lob,0.0426829268292682,-1.4841145833333331
3995,20,smash,0.8304878048780487,0.9631770833333332
3995,21,defensive shot,0.5634146341463413,-0.3429166666666665
3995,22,lob,-1.198780487804878,1.4647916666666667
3995,23,drop,-1.0865853658536584,-0.3128125
3995,24,net shot,-1.102439024390244,0.1671354166666665
3995,25,lob,-0.5560975609756097,-1.4791145833333337
3995,26,clear,1.175609756097561,1.3349479166666665
3995,27,clear,-0.7012195121951219,-1.49328125
3995,28,clear,-0.9621951219512196,1.43734375
3995,29,drop,-0.6280487804878049,-0.5170312499999999
3995,30,smash,0.2231707317073172,0.3759374999999997
3995,31,net shot,0.9853658536585368,-0.0618749999999999
3995,32,net shot,1.3378048780487803,0.1490104166666667
3995,33,net shot,1.3134146341463413,0.0255208333333332
3995,34,lob,0.3841463414634146,1.519114583333333
3995,35,drop,0.5439024390243902,-0.8155729166666665
3995,36,net shot,-1.0451219512195122,0.5209895833333332
3995,37,net shot,-0.3256097560975608,-0.4160416666666666
3995,38,push/rush,0.3804878048780486,0.859375
3995,39,drive,0.6524390243902439,-0.7657291666666666
3995,40,defensive shot,2.075609756097561,0.9340104166666668
3996,5,push/rush,1.159756097560976,-1.1825
3996,6,clear,0.5865853658536585,1.5191666666666663
3996,7,clear,-1.0451219512195122,-1.2516145833333334
3996,8,drop,-1.0390243902439025,0.2665104166666664
3996,9,push/rush,-1.0182926829268293,-0.9611458333333336
3997,5,drop,0.1634146341463415,-0.8386458333333332
3997,6,net shot,1.0621951219512198,0.7341145833333336
3997,7,net shot,1.1999999999999995,-0.3792708333333333
3997,8,net shot,1.5012195121951222,0.4483333333333335
3997,9,net shot,1.2841463414634149,-0.0531770833333332
3997,10,net shot,1.315853658536585,0.1491145833333333
3997,11,push/rush,0.25,-1.7246875
3998,5,lob,-1.2280487804878049,1.721458333333333
4001,5,smash,-1.4365853658536585,1.0396354166666668
4002,5,lob,1.6853658536585363,1.3752604166666664
4003,5,push/rush,0.373170731707317,-1.024427083333333
4004,5,lob,0.7317073170731707,-1.3091145833333333
4004,6,smash,1.125609756097561,1.063125
4004,7,defensive shot,0.3878048780487806,-0.2342187500000001
4004,8,push/rush,-0.4621951219512196,1.154375
4004,9,defensive shot,0.2048780487804879,-1.1053645833333332
4004,10,drop,1.2170731707317075,0.8651041666666668
4004,11,net shot,1.2304878048780483,-0.3683333333333334
4004,12,lob,-1.095121951219512,1.51875
4004,13,drop,-0.9378048780487804,0.0537499999999999
4007,5,push/rush,-0.2902439024390245,1.51359375
4108,5,drop,1.2280487804878046,-0.5972916666666667
4108,6,lob,-0.8780487804878049,1.3714062499999995
4108,7,smash,-0.975609756097561,-1.0119270833333334
4108,8,defensive shot,0.7682926829268293,0.5749999999999998
4108,9,net shot,1.119512195121951,-0.1834895833333334
4108,10,lob,-1.0853658536585369,1.5096875
4108,11,smash,-1.3682926829268294,-1.0108854166666663
4108,12,defensive shot,-1.3597560975609757,0.0209895833333331
4110,5,smash,1.302439024390244,-0.9505208333333334
4110,6,defensive shot,1.4280487804878053,0.5020833333333332
4110,7,net shot,1.4073170731707314,-0.2048437499999999
4110,8,lob,1.2524390243902437,1.653541666666667
4110,9,drop,-1.476829268292683,-0.4639062499999999
4112,5,net shot,1.1865853658536587,0.21671875
4112,6,net shot,1.0573170731707315,-0.1008854166666666
4112,7,push/rush,0.1097560975609756,-0.0394791666666665
4113,5,lob,0.4975609756097562,-1.4173958333333332
4113,6,clear,-0.902439024390244,1.3075520833333332
4113,7,smash,-1.4841463414634146,-1.1766666666666663
4114,5,net shot,-1.304878048780488,-0.1700520833333332
4114,6,lob,-0.9280487804878048,1.4828645833333336
4114,7,smash,-0.0378048780487804,-0.9340104166666666
4114,8,defensive shot,-1.0390243902439025,0.5910416666666668
4114,9,lob,0.8414634146341463,-1.3582291666666666
4114,10,smash,1.3914634146341467,1.11265625
4114,11,defensive shot,1.124390243902439,-0.2149999999999998
4114,12,net shot,1.3902439024390243,0.2256770833333332
4114,13,lob,0.9841463414634144,-1.59015625
4115,5,drop,-1.026829268292683,0.14453125
4116,5,lob,-0.4902439024390242,1.5477604166666663
4116,6,smash,-1.3719512195121952,-0.9839583333333334
4116,7,defensive shot,-3.1609756097560973,-1.0606770833333332
4117,5,drive,1.2402439024390242,-0.9503645833333336
4117,6,defensive shot,1.1439024390243904,0.5266666666666667
4117,7,net shot,1.2890243902439025,-0.2046875
4117,8,lob,0.7414634146341464,1.6017708333333331
4117,9,drop,1.4268292682926829,-0.3230208333333332
4118,5,net shot,-0.8792682926829267,0.3161979166666668
4118,6,net shot,-1.1670731707317072,-0.1085416666666665
4118,7,lob,-1.098780487804878,1.5834895833333331
4118,8,smash,-1.4939024390243902,-1.2194270833333334
4119,5,lob,-1.0158536585365854,-1.6797916666666666
4120,5,lob,0.9353658536585364,1.7028645833333336
4120,6,drop,-0.852439024390244,-0.3970833333333334
4120,7,net shot,-1.0902439024390245,0.3424479166666667
4120,8,net shot,-1.2402439024390244,-0.1597395833333334
4120,9,net shot,1.3426829268292686,0.27078125
4120,10,lob,-0.3341463414634147,-1.3845833333333335
4120,11,smash,-0.8804878048780488,1.0591145833333335
4120,12,defensive shot,-1.1390243902439026,-0.7765625000000002
4120,13,net shot,-1.2195121951219512,0.4279687499999998
4120,14,net shot,-1.473170731707317,-0.2540104166666665
4120,15,lob,-0.9926829268292684,1.61453125
4120,16,clear,-1.4378048780487809,-1.3511979166666668
4120,17,clear,-1.119512195121951,1.39953125
4120,18,smash,-1.0341463414634149,-1.03890625
4120,19,defensive shot,-1.0865853658536584,0.5269791666666664
4120,20,lob,0.9207317073170732,-1.31390625
4120,21,smash,-1.6158536585365857,1.3648437499999997
4121,5,smash,0.992682926829268,-0.8969791666666668
4121,6,defensive shot,1.1719512195121955,0.6224479166666667
4121,7,lob,-0.7195121951219512,-1.4593229166666666
4121,8,smash,1.3621951219512194,1.0208333333333333
4122,5,defensive shot,-1.2304878048780488,0.7220833333333333
4122,6,lob,-1.023170731707317,-1.0253125
4122,7,drop,1.270731707317073,0.6614062500000001
4122,8,lob,1.1317073170731708,-1.2851041666666667
4122,9,smash,1.3926829268292682,1.1948437499999998
4122,10,defensive shot,1.054878048780488,0.1335937499999998
4123,5,net shot,1.3170731707317074,0.5829687499999997
4123,6,net shot,1.184146341463415,-0.2363020833333333
4123,7,net shot,-1.301219512195122,0.263333333333333
4123,8,net shot,-1.278048780487805,-0.1185937499999999
4123,9,lob,-0.3085365853658538,1.5846875
4123,10,smash,-1.0634146341463415,-0.8921354166666667
4123,11,defensive shot,-0.5768292682926829,-0.0189583333333332
4124,5,net shot,-1.1841463414634146,-0.1186979166666667
4124,6,lob,1.024390243902439,1.7371354166666666
4124,7,clear,1.4048780487804875,-1.3005729166666666
4124,8,smash,1.281707317073171,1.0605729166666666
4124,9,defensive shot,-1.054878048780488,-0.4875520833333334
4124,10,lob,-1.0597560975609757,1.6498958333333331
4124,11,drop,-0.7609756097560977,-0.2549999999999999
4124,12,push/rush,-0.674390243902439,1.57890625
4125,5,push/rush,-0.524390243902439,-0.0190104166666665
4127,5,lob,0.2304878048780488,-1.3713020833333331
4127,6,clear,1.0865853658536588,1.4801041666666663
4127,7,drop,-0.9121951219512194,-0.5225520833333333
4127,8,net shot,-1.2304878048780488,0.3511979166666664
4127,9,lob,-1.0134146341463417,-1.4583854166666663
4127,10,drive,-0.8402439024390245,0.938125
4127,11,defensive shot,-1.3926829268292684,-0.99734375
4127,12,defensive shot,-1.278048780487805,0.4195312499999997
4128,5,lob,-0.3182926829268292,1.3948437499999995
4128,6,smash,-1.3621951219512196,-1.4419270833333335
4129,5,drive,1.2780487804878051,-0.8716145833333334
4129,6,defensive shot,1.1414634146341467,0.5347916666666664
4129,7,net shot,1.531707317073171,-0.2581770833333333
4129,8,lob,1.4707317073170734,1.4751041666666669
4129,9,smash,-1.2390243902439024,-0.9843229166666668
4129,10,defensive shot,-1.221951219512195,0.5672395833333331
4129,11,push/rush,0.8792682926829267,-1.126875
4129,12,drop,0.6865853658536587,0.0190625000000001
4130,5,defensive shot,1.1097560975609757,-0.3116666666666665
4130,6,lob,1.5195121951219517,1.447604166666667
4130,7,smash,-0.9292682926829268,-0.9985416666666668
4130,8,defensive shot,-1.5670731707317074,0.8322395833333331
4131,5,defensive shot,0.6841463414634146,-0.3110416666666668
4131,6,net shot,0.6548780487804877,0.1711458333333334
4131,7,lob,-0.8560975609756097,-1.413125
4131,8,drop,1.3280487804878045,0.6224479166666667
4131,9,lob,1.319512195121951,-1.2419791666666666
4131,10,drop,1.3975609756097565,0.7224479166666669
4133,5,defensive shot,-1.397560975609756,-0.4754687500000001
4133,6,lob,0.4451219512195122,1.2002083333333335
4133,7,smash,1.65609756097561,-1.375729166666667
4134,5,drop,-1.2695121951219512,0.8033854166666666
4134,6,net shot,-1.024390243902439,-0.2227604166666665
4134,7,net shot,-1.252439024390244,0.2899479166666664
4134,8,lob,-1.0560975609756096,-1.551510416666667
4134,9,drop,-0.8463414634146342,0.4778645833333333
4134,10,push/rush,-1.1841463414634146,-1.2347395833333332
4134,11,drop,-1.102439024390244,0.3511458333333331
4134,12,net shot,-1.2707317073170732,-0.1596875000000001
4134,13,lob,0.9829268292682928,1.5125
4134,14,smash,-1.554878048780488,-1.0104166666666667
4135,5,net shot,1.2268292682926831,0.1984375000000001
4135,6,lob,-0.6134146341463415,-1.444375
4135,7,clear,-1.0426829268292683,1.31328125
4135,8,clear,-1.0878048780487806,-1.3226041666666666
4135,9,clear,0.992682926829268,1.4413541666666667
4135,10,drive,1.3134146341463413,-1.0586979166666666
4135,11,defensive shot,1.202439024390244,0.2797916666666668
4135,12,net shot,0.5414634146341464,-0.0598958333333333
4135,13,lob,0.2268292682926828,1.6113020833333334
4135,14,smash,-0.8621951219512195,-1.0257291666666666
4135,15,defensive shot,-0.901219512195122,0.4778645833333333
4135,16,net shot,-1.325609756097561,-0.1596354166666665
4135,17,lob,1.4012195121951216,1.5819791666666667
4135,18,drive,1.3353658536585369,-1.03140625
4135,19,defensive shot,-0.0414634146341464,0.0488541666666666
4136,5,net shot,1.3670731707317076,-0.423125
4136,6,lob,-0.9768292682926828,1.541770833333333
4136,7,clear,-0.6195121951219512,-1.3092708333333334
4136,8,smash,-1.373170731707317,1.41609375
4138,5,defensive shot,-2.220731707317073,-0.1792708333333334
4139,5,net shot,-1.1768292682926829,-0.2758854166666668
4139,6,net shot,-1.267073170731707,0.1909375000000001
4139,7,lob,-1.0585365853658537,-1.5672916666666663
4139,8,smash,-1.4341463414634146,1.0717708333333331
4139,9,defensive shot,-1.001219512195122,-0.1808333333333334
4139,10,net shot,-0.5073170731707316,0.3072395833333334
4139,11,lob,-0.6963414634146341,-1.3238020833333333
4139,12,smash,-0.7597560975609756,1.142916666666667
4139,13,defensive shot,-0.825609756097561,-1.164375
