rally_id,ball_round,type,landing_x,landing_y
4661,9,defensive shot,-0.8841463414634146,-1.0336979166666669
4661,10,defensive shot,-0.5841463414634147,0.3704166666666666
4661,11,lob,-1.1048780487804877,-1.4730208333333332
4661,12,smash,-1.123170731707317,0.9178645833333334
4661,13,defensive shot,-0.9329268292682928,-0.2618749999999998
4661,14,drive,0.6304878048780487,0.8234895833333334
4661,15,defensive shot,0.1268292682926829,-1.4123437499999998
4661,16,smash,1.1536585365853662,0.8403125000000001
4661,17,defensive shot,0.7378048780487805,-0.4831770833333332
4661,18,lob,-0.8426829268292683,1.3795833333333334
4661,19,smash,1.1512195121951216,-0.95140625
4661,20,defensive shot,1.7146341463414636,-0.8854687499999999
4666,5,smash,-1.1695121951219514,-0.8509375
4666,6,defensive shot,-1.0707317073170732,0.4838020833333332
4666,7,lob,-0.9695121951219512,-1.3694270833333333
4666,8,drop,-0.828048780487805,0.5780208333333334
4666,9,lob,-0.8841463414634146,-1.44296875
4666,10,drop,-0.574390243902439,0.5533854166666666
4666,11,net shot,1.0878048780487803,-0.3685937499999999
4666,12,net shot,0.196341463414634,0.2995312499999999
4666,13,lob,-0.9548780487804878,-1.735572916666667
4667,5,drop,-0.9475609756097562,0.4840625000000003
4667,6,net shot,-0.1804878048780489,-0.5195833333333333
4667,7,net shot,0.2963414634146343,0.2347916666666668
4667,8,net shot,-0.0975609756097561,0.0009375
4667,9,net shot,0.0573170731707315,-0.0189062499999999
4670,5,lob,-1.078048780487805,-1.34046875
4670,6,drop,-0.9817073170731708,0.6358333333333336
4670,7,net shot,-1.1865853658536585,-0.1449999999999998
4670,8,lob,-1.0414634146341464,1.1752083333333332
4670,9,smash,-1.4036585365853658,-1.034375
4670,10,defensive shot,-0.9134146341463416,0.3786458333333335
4670,11,lob,1.048780487804878,-1.4709374999999998
4670,12,smash,-1.2646341463414634,0.7875000000000002
4670,13,push/rush,-1.369512195121951,-1.25484375
4670,14,drop,-1.1670731707317072,0.7642187500000001
4670,15,lob,-0.945121951219512,-1.3258854166666667
4670,16,smash,0.9804878048780488,0.7696354166666666
4670,17,defensive shot,1.2317073170731707,0.0930208333333334
4672,5,lob,-1.278048780487805,1.5079166666666666
4672,6,drop,-0.9560975609756098,-0.5560937499999999
4672,7,lob,-1.1487804878048782,1.416354166666667
4672,8,clear,-1.1012195121951218,-1.3116145833333337
4672,9,smash,-1.471951219512195,1.3266145833333336
4673,5,defensive shot,1.2695121951219517,0.4014583333333335
4673,6,net shot,-0.0439024390243901,-0.1218749999999998
4673,7,lob,-1.0914634146341464,1.4227604166666663
4673,8,smash,-1.2292682926829268,-1.0610416666666669
4673,9,defensive shot,-1.1865853658536585,0.3239062500000003
4673,10,lob,-1.151219512195122,-1.1427604166666667
4673,11,smash,0.6963414634146341,0.8468229166666669
4673,12,defensive shot,0.7841463414634148,-0.6855208333333334
4673,13,lob,-0.598780487804878,1.2966666666666669
4673,14,clear,-0.6585365853658537,-1.1283854166666667
4673,15,smash,-1.0878048780487806,0.9624479166666664
4673,16,defensive shot,-1.1451219512195123,-0.5328645833333333
4673,17,push/rush,0.2414634146341464,0.9953125000000002
4673,18,defensive shot,-1.151219512195122,-1.26875
4673,19,drop,-0.825609756097561,0.5358333333333333
4673,20,drive,0.0573170731707315,-0.9266666666666667
4673,21,defensive shot,-0.1280487804878048,1.3433854166666663
4673,22,smash,-0.7109756097560975,-0.9146875
4673,23,defensive shot,1.0365853658536586,0.6076041666666665
4673,24,net shot,0.1073170731707318,-0.1635937500000001
4673,25,lob,-1.197560975609756,1.4161979166666665
4673,26,drop,-1.1536585365853658,-0.6398958333333334
4673,27,net shot,0.778048780487805,0.2823958333333334
4673,28,net shot,0.9097560975609756,0.0825520833333334
4674,5,lob,1.1780487804878053,1.3982291666666669
4674,6,clear,1.3975609756097565,-1.4556250000000002
4674,7,smash,1.2658536585365856,0.9166666666666666
4674,8,defensive shot,-0.3256097560975608,-0.5668749999999999
4674,9,lob,-0.925609756097561,1.3602604166666663
4674,10,smash,-1.1573170731707318,-1.0609375
4674,11,defensive shot,0.7707317073170731,0.6318750000000003
4674,12,net shot,1.2560975609756098,-0.3459375
4674,13,lob,-1.0890243902439023,1.4659895833333334
4674,14,drop,-0.8634146341463415,-0.7002604166666666
4674,15,lob,-1.0378048780487803,1.3853125000000002
4674,16,clear,-1.3621951219512196,-1.36984375
4674,17,smash,-1.404878048780488,0.9394270833333334
4674,18,defensive shot,-1.1219512195121952,-0.2840104166666665
4674,19,net shot,1.4378048780487802,0.3388541666666664
4674,20,lob,-0.5475609756097561,-1.5025520833333337
4674,21,clear,0.8024390243902441,1.0971874999999998
4674,22,drop,-0.6865853658536585,-0.7370312499999999
4674,23,net shot,-1.002439024390244,0.3694791666666669
4674,24,lob,-0.9829268292682928,-1.4879166666666668
4674,25,smash,-0.6548780487804878,0.9116145833333332
4674,26,defensive shot,1.781707317073171,-0.4468229166666668
4675,5,net shot,-0.7780487804878048,0.278958333333333
4675,6,push/rush,0.3621951219512194,-0.8359895833333333
4675,7,defensive shot,-0.2609756097560976,1.1637500000000005
4675,8,smash,1.0402439024390244,-1.0581770833333335
4675,9,defensive shot,1.319512195121951,0.6742708333333335
4675,10,net shot,-0.9926829268292684,-0.3388020833333334
4675,11,lob,-1.0804878048780486,1.7277083333333334
4677,5,lob,1.2439024390243902,1.4359895833333336
4677,6,smash,1.0134146341463417,-0.9253645833333334
4677,7,defensive shot,-0.9609756097560976,0.3963541666666668
4677,8,net shot,-0.2439024390243902,-0.1854166666666667
4677,9,lob,1.1914634146341463,1.3665104166666666
4677,10,smash,-0.6097560975609756,-0.86296875
4677,11,defensive shot,-0.9853658536585366,0.4753124999999999
4677,12,lob,-0.8146341463414634,-1.41328125
4677,13,smash,0.5609756097560976,0.9072916666666668
4677,14,defensive shot,0.1085365853658537,-0.7983333333333332
4677,15,lob,-0.6414634146341462,1.4053645833333337
4677,16,drop,-0.7439024390243902,-0.7123958333333332
4677,17,net shot,0.175609756097561,0.4953645833333334
4677,18,net shot,-0.2597560975609757,-0.1642708333333334
4677,19,lob,1.298780487804878,1.3604166666666668
4677,20,smash,-0.5963414634146342,-0.91453125
4677,21,net shot,-0.8292682926829268,0.45828125
4677,22,net shot,-1.0731707317073171,-0.1763541666666667
4677,23,lob,-1.345121951219512,1.4344270833333332
4677,24,drop,-1.0365853658536586,-0.7128125000000001
4677,25,lob,-1.1939024390243904,1.3209375
4677,26,drop,-1.0146341463414634,-0.6760416666666668
4677,27,net shot,0.8024390243902441,0.3283333333333331
4677,28,lob,1.0878048780487803,-1.702135416666667
4678,5,lob,-0.8500000000000001,1.7992187500000003
4680,5,defensive shot,-0.7658536585365854,1.5215104166666666
4680,6,smash,-0.2024390243902438,-0.7115625
4680,7,defensive shot,1.3658536585365857,0.3927604166666665
4680,8,net shot,1.354878048780488,-0.1824479166666665
4680,9,lob,1.445121951219512,1.3026041666666668
4680,10,smash,1.5158536585365856,-1.0440625
4680,11,defensive shot,1.5256097560975612,0.9768229166666664
4680,12,smash,-1.0914634146341464,-1.0473958333333335
4681,5,defensive shot,0.4524390243902438,-0.7229166666666668
4681,6,net shot,-0.948780487804878,0.3334895833333332
4681,7,net shot,-1.0390243902439025,-0.0618229166666666
4681,8,net shot,-1.1365853658536589,0.18453125
4681,9,push/rush,0.1268292682926829,-0.3591145833333333
4681,10,defensive shot,0.7804878048780488,1.25453125
4681,11,drive,-0.3878048780487806,-0.7990625000000001
4681,12,smash,-1.0451219512195122,0.9404166666666663
4681,13,defensive shot,-1.2914634146341464,-1.2831770833333334
4681,14,drop,0.9048780487804876,0.5399479166666664
4681,15,net shot,1.0926829268292686,-0.3462500000000001
4681,16,lob,0.9817073170731708,1.3594791666666666
4681,17,smash,-0.5560975609756097,-0.8500520833333333
4681,18,defensive shot,-1.146341463414634,0.4225
4681,19,lob,-0.8585365853658538,-1.7514583333333331
4684,5,smash,0.0036585365853659,-0.8365104166666667
4684,6,defensive shot,-0.9207317073170732,0.5270833333333336
4684,7,net shot,0.1414634146341462,-0.6865104166666667
4684,8,lob,-0.8219512195121952,1.4667708333333334
4684,9,drop,1.354878048780488,-0.6602083333333333
4684,10,net shot,-1.0304878048780488,0.3333333333333333
4684,11,net shot,-1.1292682926829267,-0.2298437499999999
4684,12,lob,-0.9304878048780488,1.5089583333333334
4684,13,drop,-0.8853658536585365,-0.6758333333333333
4684,14,net shot,-1.14390243902439,0.5520312500000001
4684,15,net shot,0.0609756097560975,-0.4155208333333332
4684,16,lob,1.170731707317073,1.4044791666666665
4684,17,clear,-0.6951219512195121,-1.4428124999999998
4684,18,smash,-1.4195121951219514,1.069895833333333
4684,19,defensive shot,-1.2597560975609756,-0.1138020833333334
4684,20,net shot,0.8548780487804878,0.3193229166666664
4684,21,lob,-0.9060975609756096,-1.4728125
4684,22,drop,1.202439024390244,0.5913020833333332
4684,23,net shot,-0.9560975609756098,-0.2510937499999999
4684,24,lob,-0.7987804878048781,1.4236458333333335
4684,25,drop,-1.1317073170731706,-0.7750520833333333
4684,26,net shot,-0.996341463414634,0.5011979166666668
4684,27,net shot,0.9304878048780488,-0.3577083333333333
4684,28,lob,-0.9048780487804878,1.3730208333333334
4684,29,drop,0.7853658536585366,-0.5414583333333333
4684,30,net shot,0.0902439024390244,0.4429166666666664
4684,31,net shot,-0.0121951219512195,-0.3149479166666668
4684,32,lob,1.315853658536585,1.392291666666667
4684,33,smash,1.2219512195121949,-1.0042708333333332
4684,34,defensive shot,-1.1865853658536585,0.4400000000000001
4684,35,lob,-1.298780487804878,-1.384375
4684,36,drop,1.202439024390244,0.5576041666666663
4684,37,net shot,1.114634146341463,-0.1828645833333334
4684,38,lob,-0.9390243902439024,1.4603125
4684,39,drop,-0.6085365853658538,-0.7368750000000001
4684,40,push/rush,-1.5048780487804878,1.4277604166666666
4684,41,drop,-1.2048780487804878,0.1461458333333333
4685,5,defensive shot,-1.0390243902439025,0.4139062500000001
4685,6,push/rush,-1.1353658536585365,-0.9153125
4685,7,drive,-1.0878048780487806,0.6682812499999997
4685,8,drive,-0.5073170731707316,-0.7616145833333334
4685,9,drive,-0.3329268292682928,0.6782812500000001
4685,10,drive,0.3134146341463413,-0.9132812500000002
4685,11,defensive shot,-0.3280487804878049,0.4941666666666666
4685,12,smash,-0.7292682926829268,-1.0067708333333334
4685,13,defensive shot,0.0317073170731706,0.5122395833333334
4685,14,smash,0.598780487804878,-0.8356770833333332
4686,5,push/rush,0.1524390243902439,-1.76671875
4687,5,net shot,0.1792682926829266,-0.1634374999999999
4687,6,lob,-0.8402439024390245,1.3921874999999997
4687,7,smash,1.0621951219512198,-1.0178125
4687,8,defensive shot,1.0987804878048784,0.4974999999999999
4687,9,net shot,0.4195121951219513,-0.1841666666666667
4687,10,lob,1.069512195121951,1.3915624999999998
4687,11,smash,-1.0865853658536584,-0.7006249999999999
4687,12,defensive shot,-0.9231707317073172,0.3606770833333333
4687,13,lob,-1.0817073170731708,-1.5181770833333337
4687,14,smash,-1.2170731707317073,0.9767708333333333
4687,15,defensive shot,-1.0073170731707315,-0.5092708333333332
4687,16,net shot,-0.0853658536585365,0.3354166666666665
4687,17,lob,0.7000000000000001,-1.1821354166666669
4687,18,smash,0.7134146341463414,0.7531770833333334
4687,19,defensive shot,0.4829268292682926,-0.5419791666666667
4687,20,net shot,-1.1073170731707316,0.2690104166666665
4687,21,net shot,-1.1390243902439026,-0.1448958333333333
4687,22,net shot,-1.4390243902439024,0.1167187500000001
4687,23,lob,-1.1378048780487804,-1.503125
4687,24,smash,1.3926829268292682,1.0057291666666668
4687,25,defensive shot,1.0012195121951222,0.1411979166666667
4688,5,smash,1.351219512195122,1.06328125
4688,6,defensive shot,1.3426829268292686,-0.6359895833333334
4688,7,push/rush,0.425609756097561,1.0961458333333336
4689,5,net shot,0.2182926829268293,0.2903645833333333
4689,6,lob,-1.0109756097560976,-1.7998958333333333
4690,5,net shot,-1.3365853658536584,0.2030729166666667
4690,6,push/rush,-1.1207317073170733,-0.9940104166666668
4690,7,smash,2.0951219512195123,1.3110416666666669
4692,5,smash,1.569512195121951,0.8644270833333335
4693,5,lob,-0.8939024390243903,1.4357812499999998
4693,6,drive,-0.9365853658536584,-0.7373958333333333
4693,7,net shot,0.1085365853658537,0.6136979166666668
4693,8,net shot,-0.3182926829268292,-0.6025520833333333
4693,9,net shot,0.9817073170731708,0.3195833333333334
4693,10,lob,1.2768292682926827,-1.1814583333333333
4693,11,smash,1.1085365853658533,0.6409374999999997
4693,12,defensive shot,0.2390243902439023,-0.8107812500000001
4693,13,smash,-0.5085365853658536,0.8969270833333335
4693,14,defensive shot,-0.6048780487804878,0.0597395833333334
4694,5,smash,-1.0926829268292682,1.1059895833333335
4694,6,defensive shot,0.6670731707317071,-0.625
4694,7,net shot,0.1292682926829267,0.2993750000000001
4694,8,net shot,-0.1609756097560974,-0.0601041666666667
4694,9,lob,-0.8451219512195122,1.4789583333333336
4694,10,drop,-0.7414634146341463,-0.4396875
4694,11,push/rush,1.069512195121951,1.4478645833333337
4695,5,net shot,-1.0963414634146342,0.2035937499999998
4697,5,lob,-1.318292682926829,1.371822916666667
4697,6,smash,-1.325609756097561,-1.0477083333333337
4697,7,defensive shot,0.823170731707317,0.6071354166666669
4697,8,push/rush,1.0670731707317074,-0.9911458333333334
4697,9,defensive shot,0.9829268292682928,1.3531249999999997
4697,10,smash,1.4,-0.9510416666666668
4697,11,defensive shot,1.3573170731707318,0.2277083333333334
4697,12,net shot,0.824390243902439,0.0921874999999999
4698,5,defensive shot,-0.1048780487804877,0.8828645833333333
4698,6,smash,-0.6853658536585366,-1.1147395833333331
4698,7,defensive shot,-1.5621951219512191,0.9241666666666668
4699,5,defensive shot,0.6134146341463416,-0.8998958333333332
4699,6,drive,-0.0780487804878049,0.8753645833333336
4699,7,drive,0.0036585365853659,-0.7483854166666667
4699,8,drive,-0.0378048780487804,0.7906249999999998
4699,9,drive,-0.1378048780487806,-0.94
4699,10,defensive shot,-0.6975609756097562,0.4058333333333331
4699,11,push/rush,1.5402439024390244,-1.6076562499999998
4700,5,net shot,-0.302439024390244,-0.2282812499999999
4700,6,lob,-1.0414634146341464,1.3019270833333334
4700,7,smash,-1.2878048780487803,-1.0881770833333333
4700,8,defensive shot,-1.2829268292682927,0.5685416666666665
4700,9,net shot,-1.2365853658536583,-0.29515625
4700,10,lob,-1.123170731707317,1.391354166666667
4700,11,drop,-0.0560975609756096,-0.6141145833333335
4700,12,net shot,1.0048780487804876,0.3105208333333333
4700,13,net shot,1.4463414634146343,-0.1610416666666667
4700,14,lob,-1.0,1.7826041666666663
4701,5,drive,-0.8329268292682926,-0.7372395833333334
4701,6,defensive shot,0.1878048780487805,0.5552083333333334
4701,7,net shot,-0.1207317073170732,-0.4500520833333334
4701,8,lob,-1.0609756097560976,1.3662500000000002
4701,9,drop,-1.0341463414634149,-0.5798437499999999
4701,10,net shot,-1.3658536585365857,0.4830729166666667
4701,11,net shot,-0.6097560975609756,-0.3492187500000001
4701,12,push/rush,-0.1939024390243903,0.8521875
4701,13,defensive shot,1.324390243902439,-1.5923958333333337
4703,5,net shot,1.4731707317073173,-0.3952083333333333
4703,6,lob,1.482926829268293,1.6322395833333332
4703,7,drop,-1.1487804878048782,-0.4857812499999999
4703,8,net shot,-1.3463414634146342,0.3897395833333335
4703,9,lob,1.1097560975609757,-1.5286458333333333
4703,10,smash,-0.8414634146341463,1.1792187499999998
4703,11,defensive shot,-0.6536585365853658,-0.6945312500000002
4703,12,lob,-1.6402439024390243,1.623385416666667
4704,5,push/rush,-1.252439024390244,-1.5177083333333332
4704,6,drop,-1.2939024390243905,0.2938020833333332
4704,7,net shot,-1.2048780487804878,-0.3239583333333333
4705,5,smash,-0.9560975609756098,-0.9540104166666667
4705,6,defensive shot,0.9817073170731708,0.6824479166666665
4705,7,lob,-0.7134146341463414,-1.5271354166666669
4705,8,smash,-1.380487804878049,1.1213541666666664
4705,9,defensive shot,-1.0463414634146342,-0.4761979166666667
4705,10,net shot,-0.7439024390243902,0.2238020833333334
4705,11,lob,0.7121951219512196,-1.5696354166666666
4705,12,clear,-1.4634146341463414,1.8344791666666669
4706,5,defensive shot,-0.8451219512195122,-0.5313020833333333
4706,6,drive,0.0951219512195123,0.0552604166666667
4707,5,lob,1.1646341463414631,-1.5667708333333332
4707,6,clear,1.5585365853658537,1.6434375
4707,7,drop,1.0621951219512198,-0.58109375
4707,8,net shot,0.3634146341463416,0.5285937500000001
4707,9,lob,-0.8048780487804879,-1.476979166666667
4707,10,drive,-0.9414634146341464,0.8929166666666669
4707,11,defensive shot,-0.1878048780487805,-0.5289583333333333
4707,12,lob,1.3231707317073171,1.5510416666666664
4707,13,drive,1.114634146341463,-1.0092187499999998
4707,14,defensive shot,-0.5024390243902438,0.6397395833333336
4707,15,push/rush,-0.9414634146341464,-1.5413541666666666
4707,16,drop,1.329268292682927,0.5732812500000003
4707,17,lob,-0.8036585365853659,-1.5405208333333331
4707,18,drop,1.2865853658536586,0.4974999999999999
4707,19,net shot,1.4658536585365851,-0.2641666666666668
4707,20,net shot,1.4536585365853658,0.1477083333333334
4707,21,push/rush,0.3963414634146341,-0.61234375
4710,5,net shot,0.1865853658536586,-0.3197395833333332
4710,6,net shot,0.3560975609756096,0.2891145833333333
4710,7,lob,-0.828048780487805,-1.579322916666667
4710,8,clear,-1.3365853658536584,1.4828645833333336
4710,9,clear,0.95,-1.50421875
4710,10,smash,1.9317073170731704,1.4441666666666666
4711,5,net shot,-0.1792682926829266,-0.52890625
4711,6,push/rush,1.0646341463414637,1.51953125
4711,7,drive,1.2914634146341462,-0.8073958333333332
4711,8,net shot,1.145121951219512,0.4520833333333331
4711,9,lob,-0.5390243902439023,-1.55171875
4711,10,clear,-1.4682926829268292,1.5761979166666666
4711,11,drop,-1.0719512195121952,-0.5699479166666667
4711,12,net shot,-1.3865853658536589,0.3761979166666667
4711,13,lob,-1.424390243902439,-1.5830729166666666
4711,14,clear,-1.3658536585365857,1.52796875
4711,15,smash,-0.9865853658536586,-1.0303645833333333
4711,16,defensive shot,-0.6829268292682927,0.6578124999999998
4711,17,lob,0.8109756097560976,-1.5690104166666667
4711,18,clear,1.1329268292682924,1.75796875
4711,19,drop,1.020731707317073,-0.5340104166666665
4711,20,net shot,0.1634146341463415,0.4771354166666667
4711,21,lob,-0.8219512195121952,-1.5278125000000002
4711,22,drop,1.204878048780488,0.5544791666666669
4711,23,net shot,1.5097560975609758,-0.24703125
4711,24,lob,1.2243902439024388,1.7290625000000002
4711,25,drop,-1.098780487804878,-0.6667187499999999
4711,26,net shot,-1.1804878048780487,0.3966145833333332
4711,27,lob,0.8695121951219513,-1.5686458333333333
4711,28,drop,-0.8658536585365854,0.6212499999999999
4711,29,net shot,-1.1243902439024391,-0.4126041666666668
4711,30,net shot,-1.3463414634146342,0.2867187499999997
4711,31,lob,1.1646341463414631,-1.5667708333333332
4711,32,clear,-0.7426829268292684,1.6138541666666668
4711,33,smash,-1.1256097560975609,-1.0420833333333333
4711,34,defensive shot,-1.345121951219512,0.4692187500000002
4711,35,push/rush,1.6378048780487806,-1.5767187500000002
4712,5,drive,-1.251219512195122,0.5840104166666666
4712,6,net shot,1.4707317073170734,-0.3508333333333334
4712,7,net shot,1.3939024390243904,0.3524479166666664
4712,8,net shot,1.3036585365853657,-0.25609375
4712,9,lob,0.7329268292682927,1.5601041666666664
4712,10,smash,0.3219512195121952,-1.3956770833333334
4713,5,smash,-1.35,-1.065416666666667
4713,6,defensive shot,-1.181707317073171,0.3898958333333334
4713,7,drive,0.5390243902439023,-1.481458333333333
4714,5,lob,-0.7573170731707316,-1.5659374999999998
4714,6,smash,-1.2195121951219512,1.06125
4714,7,defensive shot,-0.625609756097561,-0.6746875000000001
4714,8,lob,1.2768292682926827,1.6097395833333337
4714,9,drive,0.8670731707317072,-0.7082812500000001
4714,10,net shot,-0.9365853658536584,0.5717187499999999
4714,11,lob,1.1231707317073174,-1.5541666666666665
4714,12,drop,-0.828048780487805,0.6028645833333334
4714,13,net shot,-0.7378048780487805,-0.2533854166666665
4714,14,push/rush,-1.0341463414634149,1.6565104166666664
4714,15,drive,-0.8219512195121952,-0.6558333333333334
4714,16,push/rush,-1.0585365853658537,1.60671875
4714,17,drive,-0.8658536585365854,-0.7757291666666667
4714,18,net shot,1.130487804878049,0.3521354166666667
4714,19,net shot,1.4585365853658538,0.0731770833333333
4716,5,lob,0.992682926829268,-1.4536458333333335
4716,6,smash,-1.4402439024390243,1.194114583333333
4717,5,net shot,-1.223170731707317,0.5590104166666668
4717,6,lob,-1.0975609756097562,-1.5295312499999998
4717,7,smash,-1.1280487804878048,1.1890624999999997
4717,8,defensive shot,-0.924390243902439,-0.5504166666666667
4717,9,net shot,-0.0670731707317073,0.4639583333333335
4717,10,lob,-1.102439024390244,-1.5040625
4717,11,clear,1.003658536585366,1.3990625
4717,12,drop,0.8804878048780487,-0.4880208333333333
4717,13,lob,1.3487804878048784,1.6514062500000002
4717,14,drop,1.0,-0.5060937500000001
4717,15,net shot,0.5548780487804879,0.3240625000000001
4717,16,lob,-0.8853658536585365,-1.5667708333333332
4717,17,drop,1.2146341463414636,0.6284895833333332
4717,18,net shot,1.2878048780487807,-0.3691145833333333
4717,19,lob,1.3365853658536588,1.7503645833333337
4717,20,smash,0.9865853658536586,-1.0649479166666669
4717,21,defensive shot,-0.4890243902439024,0.6336979166666664
4717,22,net shot,-0.0414634146341464,-0.3291666666666666
4717,23,push/rush,1.202439024390244,1.4785416666666666
4717,24,drive,1.146341463414634,-1.09765625
4717,25,defensive shot,-0.8999999999999999,0.6516666666666667
4717,26,lob,0.5646341463414636,-1.4313020833333334
4717,27,clear,-0.9475609756097562,1.6974999999999998
4717,28,smash,1.0182926829268293,-0.8498437500000001
4717,29,defensive shot,1.3182926829268296,0.3113020833333332
4717,30,lob,-0.6439024390243903,-1.52671875
4717,31,drop,1.4353658536585363,0.6346875000000001
4717,32,lob,1.3280487804878045,-1.489270833333333
4717,33,smash,-0.75,1.0559375
4717,34,defensive shot,-1.1646341463414631,-0.4858333333333332
4717,35,net shot,1.2378048780487805,0.4716666666666664
4717,36,push/rush,1.6085365853658533,-1.487552083333333
4718,5,net shot,-0.1560975609756099,0.3708854166666668
4718,6,lob,-1.1,-1.54234375
4718,7,clear,-1.275609756097561,1.7019791666666666
4718,8,smash,1.4024390243902438,-1.0963541666666667
4719,5,lob,1.3170731707317074,-1.54015625
4719,6,smash,-1.2390243902439024,1.0409375
4719,7,defensive shot,-0.7829268292682927,-0.51234375
4719,8,lob,1.007317073170732,1.5947916666666668
4719,9,drive,0.926829268292683,-0.6981250000000001
4719,10,net shot,-1.1609756097560977,0.4759374999999999
4719,11,net shot,-1.0731707317073171,-0.2801041666666665
4719,12,net shot,-0.9768292682926828,0.3081249999999998
4719,13,lob,1.031707317073171,-1.5291145833333335
4719,14,drop,1.2878048780487807,0.7120833333333335
4719,15,net shot,0.123170731707317,-0.5184895833333334
4719,16,push/rush,-0.997560975609756,1.5713020833333335
4719,17,drive,1.1365853658536584,-0.4779166666666666
4719,18,net shot,1.1573170731707314,0.2196875
4719,19,lob,-0.9317073170731708,-1.4030208333333334
4719,20,drop,1.3134146341463413,0.6885416666666669
4720,5,defensive shot,1.409756097560976,0.5294270833333332
4721,5,net shot,0.4853658536585367,0.2893229166666664
4721,6,lob,1.2512195121951222,-1.5533854166666667
4721,7,smash,1.565853658536585,1.1818229166666665
4721,8,defensive shot,1.2756097560975612,-0.3077604166666665
4721,9,push/rush,-1.3109756097560976,1.4786979166666665
4721,10,drop,-0.926829268292683,0.1507812499999999
4722,5,drop,1.270731707317073,0.5918229166666666
4722,6,lob,1.3878048780487806,-1.45125
4722,7,clear,1.4390243902439024,1.63609375
4722,8,drop,-0.8121951219512195,-0.7754687499999999
4722,9,net shot,-1.2000000000000002,0.4033333333333336
4722,10,lob,-1.4951219512195122,-1.5447916666666668
4723,5,net shot,1.2560975609756098,-0.2562499999999999
4723,6,net shot,1.423170731707317,0.1841145833333334
4723,7,drive,1.124390243902439,-0.5056770833333332
4723,8,drive,-0.2621951219512195,1.7755729166666665
4725,5,smash,-1.4841463414634146,-1.20265625
4726,5,net shot,0.2414634146341464,-0.2677083333333332
4726,6,lob,1.1634146341463412,1.4991145833333337
4726,7,smash,0.8536585365853658,-0.9455729166666668
4726,8,defensive shot,-0.048780487804878,0.62171875
4726,9,push/rush,-1.3060975609756096,-1.442395833333333
4726,10,drop,-0.9585365853658536,0.6636979166666664
4726,11,net shot,0.9414634146341462,-0.2828645833333333
4726,12,net shot,1.1414634146341467,0.2622395833333334
4726,13,lob,1.3390243902439023,-1.5528125
4726,14,clear,1.4768292682926831,1.7067187500000005
4726,15,smash,1.5219512195121954,-1.0957291666666666
4727,5,net shot,-1.2841463414634149,-0.1790104166666667
4727,6,lob,-0.953658536585366,1.7122916666666663
4727,7,smash,1.25,-0.6380729166666667
4728,5,net shot,1.4841463414634144,-0.34203125
4728,6,net shot,1.329268292682927,0.2974479166666667
4728,7,lob,-0.6573170731707317,-1.5524479166666667
4728,8,smash,-1.3170731707317074,1.126197916666667
4728,9,defensive shot,-1.2036585365853658,-0.4309375
4728,10,net shot,-0.9707317073170731,0.2661458333333334
4728,11,net shot,-1.15,-0.1870312500000001
4728,12,lob,-0.5304878048780488,1.5102083333333336
4728,13,smash,1.6317073170731708,-1.01765625
4729,5,net shot,0.0951219512195123,0.1818750000000001
4729,6,push/rush,0.028048780487805,0.1005208333333333
4730,5,smash,1.2317073170731707,0.7757291666666669
4730,6,defensive shot,1.3792682926829272,-0.3776562499999999
4730,7,net shot,1.3597560975609757,0.1984895833333334
4730,8,lob,-0.2621951219512195,-0.9722916666666668
4730,9,smash,-0.7695121951219511,1.7118749999999998
4731,5,smash,-1.329268292682927,0.8874999999999998
4732,5,net shot,-1.5853658536585369,0.4690104166666664
4734,5,defensive shot,-1.2426829268292685,0.2657291666666665
4734,6,net shot,0.7012195121951219,-0.4428124999999999
4734,7,lob,0.9182926829268294,1.6333854166666668
4734,8,drive,1.0085365853658534,-0.5060937500000001
4734,9,net shot,0.676829268292683,0.1973437499999999
4734,10,net shot,0.8560975609756096,-0.1322916666666665
4734,11,lob,-0.5390243902439023,1.6630208333333332
4734,12,smash,1.3524390243902435,-0.9325520833333334
4734,13,defensive shot,1.2512195121951222,0.3522916666666666
4734,14,net shot,1.5597560975609754,-0.1964062499999999
4734,15,lob,1.4378048780487802,1.6699479166666666
4734,16,drop,-1.2695121951219512,-0.6186458333333332
4734,17,net shot,-1.3646341463414635,-0.0332812499999999
4740,5,defensive shot,1.6317073170731708,-0.50390625
4742,5,smash,-1.0621951219512191,1.0712499999999998
4742,6,defensive shot,-0.5902439024390245,-0.4380208333333334
4742,7,net shot,-0.1317073170731708,0.4376562499999998
4742,8,net shot,-0.5670731707317073,-0.0952604166666667
4742,9,lob,0.2524390243902437,1.705833333333333
4742,10,smash,0.5085365853658536,-0.8940104166666666
4742,11,defensive shot,0.0939024390243901,0.5786458333333334
4742,12,net shot,-0.0780487804878049,-0.2092187500000001
4742,13,push/rush,1.0841463414634145,1.7076041666666668
4742,14,clear,-0.8317073170731708,-1.4520833333333334
4742,15,smash,-1.2585365853658537,1.135989583333333
4742,16,defensive shot,-0.8878048780487805,-0.4848437499999998
4742,17,lob,1.0146341463414632,1.5674479166666668
4742,18,drive,1.1865853658536587,-0.9547395833333332
4742,19,defensive shot,-0.8817073170731707,0.5403125000000001
4742,20,net shot,-1.0207317073170732,-0.1783333333333333
4742,21,net shot,-1.2792682926829269,0.20859375
4742,22,push/rush,0.1426829268292681,-0.0615104166666666
4744,5,smash,-1.0134146341463417,-0.8172916666666667
